smiles,truth,pred,band,orientation,fluence
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.3617278360175928,0.4594,0.011471704319759999,ram,6.93e+21
[*]C(F)(F)C([*])(F)Cl,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
[*]C[*],0.6434526764861874,0.6192,0.03241673093395517,ram,2.41e+20
[*]CC([*])F,0.5440680443502757,0.5440000000000002,1.1702778228589004e-16,ram,2.41e+20
[*]CCC(F)(F)C([*])(F)F,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1611509092627447,-0.2016,0.07100422522639058,nadir,6.94e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.0530784434834196,0.241,2.925694557147251e-17,ram,2.97e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-1.609064892896621,-0.6329,0.07557843607802427,ram,2.97e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.7788744720027395,1.1948,0.14609722789977916,wake,2.65e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.089905111439398,1.241,0.0,zenith,2.24e+18
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,0.4683473304121572,0.388,0.0426015127535266,ram,8.43e+21
[*]CC([*])(C)C(=O)OC,0.7226339225338123,0.6605,0.05533985905294662,ram,1.97e+21
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5078558716958309,0.4828,0.007509993342207442,ram,1.97e+21
[*]OC1C(O[N+](=O)[O-])OC(OC2C(O[N+](=O)[O-])OC([*])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],0.8182258936139555,0.8023999999999999,0.02013951340027853,ram,4.22e+21
[*]CCC(F)(F)C([*])(F)F,0.173186268412274,0.241,2.925694557147251e-17,zenith,1.58e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.2848326421515421,-0.7356,0.2613236392759837,ram,3.44e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.2790142558462609,-0.8930000000000001,1.1702778228589004e-16,ram,3.44e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.3010299956639812,1.2205,0.05177139922561278,wake,4.46e+16
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc([*])cc5C4=O)ccc1-3)C2=O,0.450249108319361,0.4009999999999999,0.029966648127543394,ram,3.5e+20
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5563025007672873,0.546,0.012909944487358068,ram,3.5e+20
