smiles,truth,pred,band,orientation,fluence
[*]CC([*])c1ccccc1,0.6201360549737576,0.6098000000000001,0.0004216370213557843,ram,8.99e+21
[*]C[*],0.568201724066995,0.643,0.0,ram,2.41e+20
[*]CC([*])CC(C)C,0.724275869600789,0.7483000000000001,0.06582139132193696,ram,2.41e+20
[*]CCC(F)(F)C([*])(F)F,-0.045757490560675115,-0.046,0.0,ram,2.41e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.08278537031645007,0.2573,0.16080495431837086,nadir,6.94e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.6757175447023074,-0.7916999999999998,0.11361538432604784,ram,8.51e+21
[*]CC([*])C,0.42813479402878885,0.49399999999999994,5.851389114294502e-17,ram,8.43e+21
[*]COC[*],0.2855573090077737,0.46209999999999996,0.05547461882098275,ram,8.43e+21
[*]Nc1ccc(Cc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,0.1931245983544616,0.362,0.0,ram,8.43e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.21748394421390624,0.2459,0.040793381816172085,ram,1.97e+21
[*]CC([*])(C)C(=O)OC,0.7226339225338123,0.6590999999999999,0.03394259860411396,ram,1.97e+21
[*]C[*],0.6138418218760693,0.5998,0.0025298221281347057,ram,4.22e+21
[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,0.44560420327359757,0.4056,0.04620533879686777,ram,4.22e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-1.2218487496163564,-0.5893,0.33494910061082417,zenith,1.58e+20
[*]CC([*])(F)F,0.24054924828259971,0.21340000000000003,0.04444022202164761,zenith,1.58e+20
[*]C(F)(F)C([*])(F)F,0.9532763366673044,1.241,0.0,zenith,3.19e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.1238516409670858,0.9585999999999999,0.26212261761753153,zenith,3.19e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.7331972651065695,1.3137,0.33190294766191314,zenith,3.19e+18
[*]CC([*])F,0.505149978319906,0.5322,0.060808990563347876,ram,3.5e+20
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5314789170422551,0.49030000000000007,0.028651352498616913,ram,3.5e+20
