"question","pred","truth"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer PTFE Teflon (polytetrafluoroethylene) represented by SMILES [*]C(F)(F)C([*])(F)F, with no coating, oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 11200 equivalent sun hours and an atomic oxygen fluence of 8.990e+21 atom/cm^2?","-0.699","-0.432"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Halar (Bulk) represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?","0.176","0.322"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Tefzel (Blue, Raychem) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","-0.046","0.041"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with no coating, oriented in the nadir direction for a mission time of 0.48 years, subjected to a solar exposure of 179 equivalent sun hours and an atomic oxygen fluence of 6.940e+18 atom/cm^2?","-0.013","-0.137"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface aluminized coating, oriented in the ram direction for a mission time of 1.17 years, subjected to a solar exposure of 1872 equivalent sun hours and an atomic oxygen fluence of 3.930e+20 atom/cm^2?","-0.013","-0.186"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) (Upilex-S) represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, oriented in the ram direction for a mission time of 1.17 years, subjected to a solar exposure of 1872 equivalent sun hours and an atomic oxygen fluence of 3.930e+20 atom/cm^2?","0.233","0.382"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kapton XC represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with StaMet coating, oriented in the wake direction for a mission time of 0.44 years, subjected to a solar exposure of 587 equivalent sun hours and an atomic oxygen fluence of 4.770e+18 atom/cm^2?","0.818","0.114"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinyl chloride represented by SMILES [*]CC([*])Cl, with no coating, oriented in the wake direction for a mission time of 0.44 years, subjected to a solar exposure of 587 equivalent sun hours and an atomic oxygen fluence of 4.770e+18 atom/cm^2?","0.818","1.456"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Chlorotrifluoroethylene [Kel-F, Neoflon M-300] represented by SMILES [*]C(F)(F)C([*])(F)Cl, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","-0.013","-0.08"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with no coating, oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?","-0.699","-0.772"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide [Kapton XC (10^7 ohm/sq)] represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?","0.462","0.342"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (PMDA) [Kapton HN] represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","0.477","0.479"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene (low oxygen) represented by SMILES [*]C[*], with no coating, oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?","0.599","0.91"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinyl fluoride (PVF) represented by SMILES [*]CC([*])F, with no coating, oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?","0.494","0.158"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene-chlorotrifluoroethylene (ECTFE) represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?","0.241","0.551"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene-tetrafluoroethylene copolymer (ETFE) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?","0.255","0.173"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene represented by SMILES [*]C[*], with no coating, oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?","0.599","0.465"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/Ag/Inconel) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with silver and Inconel coating, oriented in the wake direction for a mission time of 0.54 years, subjected to a solar exposure of 720 equivalent sun hours and an atomic oxygen fluence of 4.460e+16 atom/cm^2?","1.301","2.721"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with indium tin oxide coated silver coating, oriented in the wake direction for a mission time of 0.54 years, subjected to a solar exposure of 720 equivalent sun hours and an atomic oxygen fluence of 4.460e+16 atom/cm^2?","0.818","0.241"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinyl fluoride (clear Tedlar) represented by SMILES [*]CC([*])F, with no coating, oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?","0.818","0.812"
