smiles,truth,pred,band,orientation,fluence
[*]C(F)(F)C([*])(F)F,-0.6989700043360187,-0.0701,0.07032219501061603,ram,6.93e+21
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,0.36172783601759284,0.40499999999999997,0.03842742076521227,ram,6.93e+21
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.5314789170422551,0.5309999999999999,1.1702778228589004e-16,ram,2.41e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-1.3010299956639813,-0.036,0.051406873729752,ram,2.41e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.4578818967339924,1.1902000000000001,0.3676135652194208,nadir,6.94e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.7331972651065695,1.4813,0.25386787902371577,zenith,4.84e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.5118833609788744,1.241,0.0,wake,4.77e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.6989700043360187,-0.3625999999999999,0.3548014155051307,ram,8.43e+21
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.43933269383026263,0.4763,0.0029832867780352447,ram,8.51e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,-0.010550182333308194,0.2531,0.03826355968803739,ram,8.43e+21
[*]CC([*])F,-0.958607314841775,-0.6970000000000001,0.2769472472832647,ram,8.43e+21
[*]CCC(F)(Cl)C([*])(F)F,0.2528530309798932,0.2327,0.026246904579397545,ram,8.43e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.645891560852599,-0.08199999999999999,0.21679534640351997,ram,1.97e+21
[*]CC([*])O,0.49692964807321494,0.5698999999999999,0.031135724390695226,ram,4.22e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.1583624920952498,1.3210000000000002,0.22459444932292222,zenith,3.19e+18
[*]C[*],1.0253058652647702,1.0585999999999998,0.09613324086911883,zenith,3.19e+18
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5786392099680724,0.5124,0.09189390017236665,zenith,3.19e+18
[*]CCC(F)(Cl)C([*])(F)F,1.3159703454569178,1.241,0.0,zenith,3.19e+18
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.48855071650044424,0.43310000000000004,0.11448187629489656,ram,3.5e+20
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.47712125471966244,0.5325000000000001,0.03578717957903672,ram,3.5e+20
