condition,strategy,split,truth,pred,band,orientation,fluence
baseline,variable,0,0.46686762035410945,0.3492266105413301,0.38406039981863843,nadir,6.94e+18
baseline,variable,0,0.3820170425748684,0.18561956365823248,0.3734203881458385,ram,3.93e+20
baseline,variable,0,1.0569048513364727,0.41655886764358707,0.3721636166417011,zenith,4.84e+18
baseline,variable,0,-0.7619538968712046,0.062462410148727054,0.423165104838959,ram,8.43e+21
baseline,variable,0,0.43933269383026263,0.1379170054491155,0.35982765551665274,ram,8.51e+21
baseline,variable,0,0.2528530309798932,0.26641886848774676,0.38866548306620397,ram,8.43e+21
baseline,variable,0,-1.7825160557860937,-1.2878477461203441,0.40359516595880884,ram,2.15e+21
baseline,variable,0,-0.645891560852599,-0.4821252388714479,0.39787634427150015,ram,1.97e+21
baseline,variable,0,0.3344537511509309,0.2905013404359383,0.37714058590923105,ram,1.97e+21
baseline,variable,0,0.6580113966571124,0.23929848145115007,0.40355121634006724,ram,1.97e+21
baseline,variable,0,-0.9706162223147904,0.21055918956414635,0.42728080092176957,ram,4.22e+21
baseline,variable,0,0.4842998393467858,0.30318042167187564,0.3605531292310555,ram,4.22e+21
baseline,variable,0,0.24054924828259971,0.6339160733684049,0.3953324267441302,ram,4.22e+21
baseline,variable,0,1.1583624920952498,0.5656999173406785,0.4386433235332474,zenith,3.19e+18
baseline,variable,0,1.7331972651065695,1.7882232584283186,0.4487059106917535,zenith,3.19e+18
baseline,variable,0,0.5820633629117087,0.4356814763833885,0.3939538078390544,ram,3.5e+20
baseline,variable,1,0.9057958803678685,0.4964201998569778,0.41030882005176816,nadir,6.94e+18
baseline,variable,1,-0.19111413264018787,-0.35014488134859373,0.40165370477903817,ram,3.93e+20
baseline,variable,1,1.7331972651065695,1.4992831076324489,0.47047496205991524,zenith,4.84e+18
baseline,variable,1,0.5658478186735176,0.6299877258054388,0.44867353545965866,wake,4.77e+18
baseline,variable,1,0.13353890837021754,0.2051193511984221,0.4553934778818237,ram,8.43e+21
baseline,variable,1,-0.010550182333308194,-0.007414467327966412,0.37304014865207924,ram,8.43e+21
baseline,variable,1,-0.20204035626280387,0.21394193346482826,0.45347055912556405,ram,8.43e+21
baseline,variable,1,0.3424226808222063,0.2917644784480008,0.3605275297072735,ram,1.97e+21
baseline,variable,1,0.44560420327359757,0.2571365148120215,0.41731666450310595,ram,4.22e+21
baseline,variable,1,-0.03621217265444471,-0.3175290948740888,0.4031439482401205,zenith,1.58e+20
baseline,variable,1,-0.27736607746618774,0.11277207894581812,0.37198713809844713,ram,3.44e+20
baseline,variable,1,0.48144262850230496,0.4398285342008013,0.3645927400939736,ram,3.44e+20
baseline,variable,1,3.4456042032735974,2.9197643999425766,0.759542938651496,wake,4.46e+16
baseline,variable,1,0.9532763366673044,0.20850900847154236,0.39600110418311496,zenith,3.19e+18
baseline,variable,1,0.25527250510330607,0.630314944439804,0.4265879921954297,ram,3.5e+20
baseline,variable,1,0.505149978319906,0.5155517833681728,0.40158703909172627,ram,3.5e+20
baseline,variable,1,0.47712125471966244,0.5910025852477054,0.376821907828453,ram,3.5e+20
baseline,variable,2,0.47712125471966244,0.40453780735386224,0.3488073825848976,ram,3.93e+20
baseline,variable,2,1.0606978403536118,0.3519386578324124,0.40499627517589953,zenith,4.84e+18
baseline,variable,2,-0.1870866433571444,0.004512980029824809,0.35195962910701883,ram,2.97e+20
baseline,variable,2,-0.1765257708296989,-1.4694242380037594,0.39504984950109967,ram,2.97e+20
baseline,variable,2,0.6444385894678386,0.6003793201968054,0.4192137337922082,ram,2.97e+20
baseline,variable,2,0.11394335230683678,0.009520650664676555,0.5413694335475678,wake,4.77e+18
baseline,variable,2,-0.01322826573375516,0.009520650664676555,0.5413694335475678,wake,4.77e+18
baseline,variable,2,0.8175653695597808,1.2269699311617042,0.39494959444518585,wake,2.65e+18
baseline,variable,2,0.42813479402878885,0.3359547910507964,0.3852908803508216,ram,8.43e+21
baseline,variable,2,-0.017276612331454656,0.0024483401050732767,0.376574396816877,ram,8.43e+21
baseline,variable,2,0.47856649559384334,0.2507587906098902,0.3579070532056673,ram,8.43e+21
baseline,variable,2,-0.8927900303521317,-2.3741326446649653,0.3969500665233936,ram,2.15e+21
baseline,variable,2,0.49692964807321494,0.4691909689916535,0.41215107019936065,ram,4.22e+21
baseline,variable,2,0.43933269383026263,0.33534645828948356,0.39654651099885974,ram,4.22e+21
baseline,variable,2,0.24054924828259971,0.30572624348401295,0.3887175581556524,zenith,1.58e+20
baseline,variable,2,-0.8386319977650252,-0.7608575124124013,0.38071698360981615,ram,4.62e+21
baseline,variable,2,1.4014005407815442,0.7377557214103745,0.40212635640641103,ram,3.44e+20
baseline,variable,2,2.7209857441537393,2.491830005819656,0.740554245240115,wake,4.46e+16
baseline,variable,2,0.5314789170422551,0.5403377219607743,0.3579129074944812,ram,3.5e+20
baseline,variable,3,-0.1284270644541213,-0.22747918229167075,0.4502960454613617,ram,2.97e+20
baseline,variable,3,0.9232440186302765,1.1554605506410531,0.42582665251036,wake,2.65e+18
baseline,variable,3,-0.6989700043360187,-0.13585155508046437,0.3791410854969824,ram,8.43e+21
baseline,variable,3,0.2810333672477275,0.15461191170279354,0.396562792931988,ram,8.43e+21
baseline,variable,3,0.25527250510330607,0.3301422250009184,0.41585040726520955,ram,8.43e+21
