smiles,truth,pred,band,orientation,fluence
[*]CC([*])c1cccc(C)c1,0.6434526764861874,0.618,0.021710212650578393,ram,8.99e+21
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.36172783601759284,0.4615,0.0047900359543999755,ram,6.93e+21
[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,0.17609125905568124,0.17059999999999997,0.01214907403878995,ram,6.93e+21
[*]CC([*])(F)F,0.07918124604762482,0.30100000000000005,5.851389114294502e-17,ram,2.41e+20
[*]CCC(F)(F)C([*])(F)F,-0.045757490560675115,0.28850000000000003,0.03952847075210474,ram,2.41e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.16115090926274472,0.23969999999999997,0.34820046907875735,nadir,6.94e+18
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.36361197989214433,0.516,0.021730674684008848,nadir,6.94e+18
[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.5185139398778874,0.48979999999999996,0.018860894287740793,ram,3.93e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.2833012287035497,1.176,0.0,wake,4.77e+18
[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,0.13353890837021754,0.24100000000000002,2.925694557147251e-17,ram,8.43e+21
[*]CC([*])(F)F,0.11058971029924897,0.24100000000000002,2.925694557147251e-17,ram,8.43e+21
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.47856649559384334,0.5519999999999999,0.04898525855352357,ram,8.43e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.8041003475907662,-0.2081,0.06672405862955282,ram,4.22e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-2.0,-0.7866000000000001,0.7380561857564324,zenith,1.58e+20
[*]CO[*],1.4014005407815442,0.8038000000000001,0.05744330538307602,ram,3.44e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,2.733999286538387,2.4187,0.518870793165312,wake,4.46e+16
[*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5cccc([*])c5)c(=O)c4cc3c2=O)c1,0.3979400086720376,0.5393,0.05644673004996243,ram,3.5e+20
[*]C[*],0.5185139398778874,0.6122,0.021254019227744527,ram,3.5e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.6683859166900001,0.49349999999999994,0.01646713899457543,ram,3.5e+20
[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1,0.25527250510330607,0.2867,0.04522057054040782,ram,3.5e+20
