smiles,truth,pred,band,orientation,fluence
[*]C[*],0.5987905067631151,0.5896999999999999,0.0149744226377291,ram,8.99e+21
[*]C(F)(F)C([*])(F)Cl,-0.045757490560675115,-0.046,0.0,ram,2.41e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4913616938342727,0.4895999999999999,0.004427188724235734,ram,2.41e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1870866433571444,-0.21589999999999998,0.043638540560177116,ram,2.97e+20
[*]C(F)(F)C([*])(F)F,-0.8477116556169436,-0.7760000000000001,0.10540925533894596,ram,8.43e+21
[*]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-0.7033348097384688,-0.7174999999999999,0.05571604596323917,ram,8.43e+21
[*]CC([*])C#N,0.14921911265537988,0.2226,0.03879060596473212,ram,8.43e+21
[*]CCC(F)(F)C([*])(F)F,-0.017276612331454656,-0.046,0.0,ram,8.43e+21
[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O,0.7032913781186614,0.7092,0.013070747662029314,ram,8.43e+21
[*]OCCOC(=O)c1cccc(C([*])=O)c1,0.14921911265537988,0.2383,0.024935695075311,ram,8.43e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.8927900303521317,-0.676,0.0,ram,2.15e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.23299611039215382,0.24100000000000002,2.925694557147251e-17,ram,2.15e+21
[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1,0.6580113966571124,0.3377,0.06815024252015216,ram,1.97e+21
[*]C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C([*])(F)OC(F)(F)F,-0.9706162223147904,-0.7355,0.0911107384816228,ram,4.22e+21
[*]CC([*])F,-0.8297382846050426,-0.7901000000000001,0.07873648032096259,ram,4.22e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.28483264215154214,-0.6504000000000001,0.12396522809956738,ram,3.44e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.27736607746618774,-0.24920000000000003,0.04577918012954508,ram,3.44e+20
[*]CC([*])(F)F,0.8247764624755457,1.1212,0.20547278814156067,zenith,3.19e+18
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc([*])cc5C4=O)ccc1-3)C2=O,0.45024910831936105,0.45,0.0,ram,3.5e+20
[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.4623979978989561,0.4702,0.025930676813380713,ram,3.5e+20
