question,true,meanpred,stdpred
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene (PE) represented by SMILES [*]C[*], with no coating, flown on the AO114 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 11200 equivalent sun hours and an atomic oxygen fluence of 8.990e+21 atom/cm^2?",0.599,0.5568,0.06122058477342405
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer PEEK (Bulk) represented by SMILES [*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1, with no coating, flown on the AO171 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?",0.362,0.462,0.0
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Halar (Bulk) represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, flown on the AO171 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?",0.322,0.07734999999999999,0.007192183256842113
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kevlar 29 (woven fabric) represented by SMILES [*]CONc1ccc(NOCc2ccc([*])cc2)cc1, with no coating, flown on the AO171 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?",0.176,0.39954999999999996,0.11604114571995572
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kevlar 49 (woven fabric) represented by SMILES [*]CONc1ccc(NOCc2ccc([*])cc2)cc1, with no coating, flown on the AO171 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?",0.602,0.37829999999999997,0.11598021382977357
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer PEEK (ICI) represented by SMILES [*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?",0.531,0.462,0.0
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene (PE) represented by SMILES [*]C[*], with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?",0.643,0.6430000000000001,1.1102230246251565e-16
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer HDPE (Phillips, EMH6606) represented by SMILES [*]C[*], with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?",0.568,0.47700000000000004,5.551115123125783e-17
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Halar (Allied) represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?",0.279,0.22115,0.10747849784956988
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Low density polyethylene for cosmic ray shielding represented by SMILES [*]C[*], with no coating, flown on the MISSE 10 mission oriented in the nadir direction for a mission time of 0.48 years, subjected to a solar exposure of 179 equivalent sun hours and an atomic oxygen fluence of 6.940e+18 atom/cm^2?",0.91,0.6285,0.06428646824954691
