smiles,truth,pred,band,orientation,fluence
[*]C[*],0.568201724066995,0.5997,0.0022135943621178675,ram,2.41e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4771212547196624,0.48,0.0016996731711975963,ram,3.93e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.0606978403536118,1.0661999999999998,0.05329540317888588,zenith,4.84e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1870866433571444,-0.2586,0.1107581950817987,ram,2.97e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-0.1765257708296989,-0.0591,0.04142583734820577,ram,2.97e+20
[*]CC([*])O,0.6444385894678386,0.5754999999999999,0.023717082451262864,ram,2.97e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.1139433523068367,0.6545,0.43772168986443627,wake,4.77e+18
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-0.0132282657337551,1.061,0.06324555320336764,wake,4.77e+18
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,0.8175653695597808,1.009,0.18543043020077496,wake,2.65e+18
[*]CC([*])C,0.4281347940287888,0.609,0.0,ram,8.43e+21
[*]CCC(F)(F)C([*])(F)F,-0.0172766123314546,0.0574,0.10548428002945905,ram,8.43e+21
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.4785664955938433,0.5218,0.027907784656694728,ram,8.43e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.8927900303521317,-0.3385000000000001,0.11858541225631423,ram,2.15e+21
[*]CC([*])O,0.4969296480732149,0.5694999999999999,0.002415229457698242,ram,4.22e+21
[*]COC[*],0.4393326938302626,0.4067999999999999,0.13448320836942182,ram,4.22e+21
[*]CC([*])(F)F,0.2405492482825997,0.241,2.925694557147251e-17,zenith,1.58e+20
[*]CC([*])F,-0.8386319977650252,-0.7123000000000002,0.07702243540394936,ram,4.62e+21
[*]CO[*],1.4014005407815442,0.8122,0.060625993691741736,ram,3.44e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,2.7209857441537397,1.1942,0.041582047408306726,wake,4.46e+16
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5314789170422551,0.5481,0.02498199351533022,ram,3.5e+20
