polymer name,coating name,psmiles,layers,thickness (mils),thickness (mm),e_y (cm3/atom),e_y (A3/atom),log(e_y),mission time (yr),solar exposure (esh),ao fluence (atoms/cm2),mission name,orientation,paper
Polystyrene,,[*]CC([*])c1ccccc1,Unknown,Unknown,,4.1699999999999996e-24,4.17,0.620136055,5.8,11200.0,8.99e+21,AO114 (LDEF),ram,https://ntrs.nasa.gov/api/citations/19930002806/downloads/19930002806.pdf
"HDPE (Phillips, EMH6606)",,[*]C[*],Unknown,Unknown,,3.7e-24,3.7,0.568201724,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26647
"Polymethylpentene (PMP, Mitsui)",,[*]CC([*])CC(C)C,Unknown,Unknown,,5.3e-24,5.3,0.72427587,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26652
"Tefzel (White, Raychem)",,[*]CCC(F)(F)C([*])(F)F,Unknown,Unknown,,8.999999999999998e-25,0.9,-0.045757491,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26657
Polyimide (PMDA) (Kapton HN),,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,5,0.127,1.2099999999999999e-24,1.21,0.08,0.48,179.0,6.94e+18,MISSE 10,nadir,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP],back surface aluminized,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,2.11e-25,0.211,-0.675717545,4.0,6300.0,8.51e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polypropylene [Contour 28],,[*]CC([*])C,1,20,0.508,2.6799999999999998e-24,2.68,0.428134794,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyethylene oxide [Alkox E-30 powder],,[*]COC[*],1,29,0.7366,1.93e-24,1.93,0.285557309,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyurethane [Dureflex PS8010],,[*]Nc1ccc(Cc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,9,2,0.0508,1.56e-24,1.56,0.193124598,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyimide (BPDA) [Upilex-S],,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,20,1,0.0254,1.65e-24,1.65,0.217483944,1.5,2600.0,1.97e+21,MISSE 6,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
"Polymethyl methacrylate, impact modified [Plexiglas; Acrylite]",,[*]CC([*])(C)C(=O)OC,10,2,0.0508,5.28e-24,5.28,0.722633923,1.5,2600.0,1.97e+21,MISSE 6,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyethylene,,[*]C[*],18,2,0.0508,4.11e-24,4.11,0.613841822,1.5,2400.0,4.22e+21,MISSE 7,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
