strategy,split,truth,pred,band,orientation,fluence
restricted-group,0,0.03742649794062367,0.5297000000000001,0.0748436147354379,ram,8.43e+21
restricted-group,0,0.6324572921847242,0.3792,0.1053046374414093,ram,8.43e+21
restricted-group,0,-0.9706162223147904,-0.5156,0.1616492774153008,ram,4.22e+21
restricted-group,0,0.24054924828259971,0.4219,0.0515546096656524,ram,4.22e+21
restricted-group,0,0.5987905067631151,0.4915,0.0053800041305229,ram,3.5e+20
restricted-group,0,0.45024910831936105,0.4782,0.0166653332799957,ram,3.5e+20
restricted-group,1,0.25527250510330607,0.2666,0.0702775450149856,ram,8.43e+21
restricted-group,1,0.5453071164658241,0.3128,0.0618435301565347,ram,8.43e+21
restricted-group,1,0.8182258936139555,0.6838,0.1555840608802842,ram,4.22e+21
restricted-group,1,0.5820633629117087,0.4519999999999999,0.0316227766016838,ram,3.5e+20
restricted-group,1,0.4941545940184428,0.4634000000000001,0.0009660917830792,ram,3.5e+20
restricted-group,1,0.5010592622177514,0.4643,0.0045716517802649,ram,3.5e+20
restricted-group,2,0.6434526764861874,0.5296000000000001,0.0192076373698935,ram,8.99e+21
restricted-group,2,-0.7033348097384688,-0.3545999999999999,0.2350641520001626,ram,8.43e+21
restricted-group,2,0.13353890837021754,-0.046,0.0,ram,8.43e+21
restricted-group,2,0.5276299008713387,0.4082,0.0397626290210628,ram,1.97e+21
restricted-group,2,0.44560420327359757,0.3779,0.1177138243556993,ram,4.22e+21
restricted-group,2,0.4638929889859073,0.3825,0.0533900739838408,ram,3.5e+20
restricted-group,3,0.4623979978989561,0.4808,0.0300954038572891,ram,2.41e+20
restricted-group,3,0.1931245983544616,0.43,0.0628596319853476,ram,8.43e+21
restricted-group,3,0.7032913781186614,0.5456,0.0557837092906362,ram,8.43e+21
restricted-group,3,0.14921911265537988,0.241,2.925694557147251e-17,ram,8.43e+21
restricted-group,3,0.48855071650044424,0.5603,0.013597793938724,ram,3.5e+20
restricted-group,3,0.3979400086720376,0.5677999999999999,0.0356707162810056,ram,3.5e+20
restricted-group,4,0.43136376415898736,0.4640000000000001,5.851389114294502e-17,ram,2.41e+20
restricted-group,4,-0.7619538968712046,-0.7415,0.0854936644826192,ram,8.43e+21
restricted-group,4,0.14921911265537988,0.3499,0.0382635596880373,ram,8.43e+21
restricted-group,4,-0.04048162302700174,0.4543999999999999,0.0515217322000036,ram,8.43e+21
restricted-group,4,0.359835482339888,0.4640000000000001,5.851389114294502e-17,ram,3.5e+20
