strategy,split,truth,pred,band,orientation,fluence
variable,0,0.6434526764861874,0.643,0.0,ram,8.99e+21
variable,0,-1.3010299956639813,-0.699,0.0,ram,2.41e+20
variable,0,0.0791812460476248,0.253,0.025298221281347035,ram,2.41e+20
variable,0,0.041392685158225,-0.046,0.0,ram,2.41e+20
variable,0,0.4623979978989561,0.462,0.0,ram,2.41e+20
variable,0,0.4668676203541094,0.5922,0.08036002322880034,nadir,6.94e+18
variable,0,0.3820170425748684,0.2612,0.053251604044698336,ram,3.93e+20
variable,0,1.0569048513364727,0.8057000000000001,0.08443281352649573,zenith,4.84e+18
variable,0,-0.7619538968712046,-0.7121000000000001,0.05837703125183549,ram,8.43e+21
variable,0,0.4393326938302626,0.4761,0.0028460498941515265,ram,8.51e+21
variable,0,0.2528530309798932,0.241,2.925694557147251e-17,ram,8.43e+21
variable,0,-1.7825160557860935,-1.2248,0.28817772294193733,ram,2.15e+21
variable,0,-0.645891560852599,-0.6967,0.007273238618387244,ram,1.97e+21
variable,0,0.3344537511509309,0.2905999999999999,0.02295018760513977,ram,1.97e+21
variable,0,0.6580113966571124,0.362,0.0,ram,1.97e+21
variable,0,-0.9706162223147904,-0.7337,0.1097310348078428,ram,4.22e+21
variable,0,0.4842998393467858,0.477,5.851389114294502e-17,ram,4.22e+21
variable,0,0.2405492482825997,0.241,2.925694557147251e-17,ram,4.22e+21
variable,0,1.1583624920952498,0.9528,0.12340880573659775,zenith,3.19e+18
variable,0,1.7331972651065697,1.7176000000000002,0.048699075966593085,zenith,3.19e+18
variable,0,0.5820633629117087,0.5132999999999999,0.07147346049797473,ram,3.5e+20
variable,1,-0.5376020021010439,-0.122,0.25214149466784186,ram,6.93e+21
variable,1,0.3222192947339193,0.202,0.08221921916437787,ram,6.93e+21
variable,1,0.6020599913279624,0.3265,0.15864092928511367,ram,6.93e+21
variable,1,0.9057958803678684,1.1987,0.1337643450251225,nadir,6.94e+18
variable,1,-0.1911141326401878,-0.1399999999999999,0.26534966448903685,ram,3.93e+20
variable,1,1.7331972651065697,1.3279,0.2448303040429795,zenith,4.84e+18
variable,1,0.5658478186735176,1.241,0.0,wake,4.77e+18
variable,1,0.1335389083702175,0.1339999999999999,2.925694557147251e-17,ram,8.43e+21
variable,1,-0.0105501823333081,0.1835999999999999,0.12100982512910997,ram,8.43e+21
variable,1,-0.2020403562628038,0.241,2.925694557147251e-17,ram,8.43e+21
variable,1,0.3424226808222063,0.3015,0.055259488878482324,ram,1.97e+21
variable,1,0.4456042032735975,0.4304,0.0474580516526613,ram,4.22e+21
variable,1,-0.0362121726544447,-0.129,0.2624690457939755,zenith,1.58e+20
variable,1,-0.2773660774661877,-0.046,0.0,ram,3.44e+20
variable,1,0.4814426285023049,0.4779,0.0019119507199599998,ram,3.44e+20
variable,1,3.4456042032735974,2.3789,0.6243671373656866,wake,4.46e+16
variable,1,0.9532763366673044,1.2215,0.06166441437328342,zenith,3.19e+18
variable,1,0.255272505103306,0.3331,0.04882952203557006,ram,3.5e+20
variable,1,0.505149978319906,0.4966,0.013525284963110154,ram,3.5e+20
variable,1,0.4771212547196624,0.5485000000000001,0.012076147288491209,ram,3.5e+20
variable,2,0.568201724066995,0.5997,0.0022135943621178675,ram,2.41e+20
variable,2,0.4771212547196624,0.48,0.0016996731711975963,ram,3.93e+20
variable,2,1.0606978403536118,1.0661999999999998,0.05329540317888588,zenith,4.84e+18
variable,2,-0.1870866433571444,-0.2586,0.1107581950817987,ram,2.97e+20
variable,2,-0.1765257708296989,-0.0591,0.04142583734820577,ram,2.97e+20
variable,2,0.6444385894678386,0.5754999999999999,0.023717082451262864,ram,2.97e+20
variable,2,0.1139433523068367,0.6545,0.43772168986443627,wake,4.77e+18
variable,2,-0.0132282657337551,1.061,0.06324555320336764,wake,4.77e+18
variable,2,0.8175653695597808,1.009,0.18543043020077496,wake,2.65e+18
variable,2,0.4281347940287888,0.609,0.0,ram,8.43e+21
variable,2,-0.0172766123314546,0.0574,0.10548428002945905,ram,8.43e+21
variable,2,0.4785664955938433,0.5218,0.027907784656694728,ram,8.43e+21
variable,2,-0.8927900303521317,-0.3385000000000001,0.11858541225631423,ram,2.15e+21
variable,2,0.4969296480732149,0.5694999999999999,0.002415229457698242,ram,4.22e+21
variable,2,0.4393326938302626,0.4067999999999999,0.13448320836942182,ram,4.22e+21
variable,2,0.2405492482825997,0.241,2.925694557147251e-17,zenith,1.58e+20
variable,2,-0.8386319977650252,-0.7123000000000002,0.07702243540394936,ram,4.62e+21
variable,2,1.4014005407815442,0.8122,0.060625993691741736,ram,3.44e+20
variable,2,2.7209857441537397,1.1942,0.041582047408306726,wake,4.46e+16
variable,2,0.5314789170422551,0.5481,0.02498199351533022,ram,3.5e+20
variable,3,-0.6989700043360187,-0.699,0.0,ram,6.93e+21
variable,3,0.1760912590556812,0.1844999999999999,0.033682339586198595,ram,6.93e+21
variable,3,0.2787536009528289,0.259,0.028982753492378877,ram,2.41e+20
variable,3,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
variable,3,0.5797835966168101,0.477,5.851389114294502e-17,ram,2.41e+20
variable,3,-0.1284270644541213,-0.046,0.0,ram,2.97e+20
variable,3,0.9232440186302764,0.228,0.04110960958218893,wake,2.65e+18
variable,3,-0.6989700043360187,-0.4016999999999999,0.3068901540725389,ram,8.43e+21
variable,3,0.2810333672477275,0.241,2.925694557147251e-17,ram,8.43e+21
variable,3,0.255272505103306,0.241,2.925694557147251e-17,ram,8.43e+21
variable,3,0.9100905455940682,0.667,0.0309838667696593,zenith,1.58e+20
variable,3,0.5514499979728752,0.241,2.925694557147251e-17,zenith,1.58e+20
variable,3,-0.1643094285075743,-0.0715,0.08063808033429366,ram,3.44e+20
variable,3,0.6009728956867483,0.5279,0.06313556842224516,ram,3.44e+20
variable,3,2.7937903846908188,1.2289,0.02613405611245396,wake,4.46e+16
variable,3,1.1238516409670858,1.2244,0.03499587277253014,zenith,3.19e+18
variable,3,0.4638929889859073,0.362,0.0,ram,3.5e+20
variable,3,0.3979400086720376,0.415,0.05613475849338903,ram,3.5e+20
variable,3,0.5185139398778874,0.6365999999999999,0.020238577025077645,ram,3.5e+20
variable,3,0.4623979978989561,0.422,0.05163977794943224,ram,3.5e+20
variable,4,0.3617278360175928,0.4594,0.011471704319759999,ram,6.93e+21
variable,4,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
variable,4,0.6434526764861874,0.6192,0.03241673093395517,ram,2.41e+20
variable,4,0.5440680443502757,0.5440000000000002,1.1702778228589004e-16,ram,2.41e+20
variable,4,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
variable,4,-0.1611509092627447,-0.2016,0.07100422522639058,nadir,6.94e+18
variable,4,0.0530784434834196,0.241,2.925694557147251e-17,ram,2.97e+20
variable,4,-1.609064892896621,-0.6329,0.07557843607802427,ram,2.97e+20
variable,4,0.7788744720027395,1.1948,0.14609722789977916,wake,2.65e+18
variable,4,1.089905111439398,1.241,0.0,zenith,2.24e+18
variable,4,0.4683473304121572,0.388,0.0426015127535266,ram,8.43e+21
variable,4,0.7226339225338123,0.6605,0.05533985905294662,ram,1.97e+21
variable,4,0.5078558716958309,0.4828,0.007509993342207442,ram,1.97e+21
variable,4,0.8182258936139555,0.8023999999999999,0.02013951340027853,ram,4.22e+21
variable,4,0.173186268412274,0.241,2.925694557147251e-17,zenith,1.58e+20
variable,4,-0.2848326421515421,-0.7356,0.2613236392759837,ram,3.44e+20
variable,4,-0.2790142558462609,-0.8930000000000001,1.1702778228589004e-16,ram,3.44e+20
variable,4,0.3010299956639812,1.2205,0.05177139922561278,wake,4.46e+16
variable,4,0.450249108319361,0.4009999999999999,0.029966648127543394,ram,3.5e+20
variable,4,0.5563025007672873,0.546,0.012909944487358068,ram,3.5e+20
