"question","pred","truth"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polysulfone represented by SMILES [*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1, with no coating, flown on the AO171 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?","0.497","0.362"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer White Tedlar represented by SMILES [*]CC([*])F, with white pigment coating, flown on the AO171 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?","-0.176","-0.538"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Eymyd-F (Ethyl Corp.) represented by SMILES [*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.31","0.431"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kynar (Penwalt) represented by SMILES [*]CC([*])(F)F, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.31","0.079"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polypropylene represented by SMILES [*]CC([*])C, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.643","0.74"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polymethylpentene (PMP, Mitsui) represented by SMILES [*]CC([*])CC(C)C, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.643","0.724"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Tedlar (DuPont) represented by SMILES [*]CC([*])F, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.279","0.544"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Tefzel (Clear, DuPont) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.322","-0.046"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Tefzel (Blue, Raychem) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.279","0.041"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Tefzel (White, Raychem) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.322","-0.046"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Xydar (Amoco) represented by SMILES [*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.398","0.462"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride (white Tedlar) represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 10 mission oriented in the ram direction for a mission time of 1.17 years, subjected to a solar exposure of 1872 equivalent sun hours and an atomic oxygen fluence of 3.930e+20 atom/cm^2?","-0.176","-0.191"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride (white Tedlar) represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 12 mission oriented in the ram direction for a mission time of 0.89 years, subjected to a solar exposure of 1424 equivalent sun hours and an atomic oxygen fluence of 2.970e+20 atom/cm^2?","-0.176","-0.128"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Perfluoroalkoxy copolymer resin [Teflon PFA 200 CLP] represented by SMILES [*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","-0.876","-0.762"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polysulfone [Thermalux (Udel P-1700 NT 11)] represented by SMILES [*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.501","0.468"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinylidene fluoride [Kynar 740] represented by SMILES [*]CC([*])(F)F, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.194","0.111"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polypropylene [Contour 28] represented by SMILES [*]CC([*])C, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.643","0.428"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride [White Tedlar TW10B53] represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","-0.176","-0.959"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinylfluoride Tedlar (TTR10SG3) represented by SMILES [*]CC([*])F, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.285","0.504"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene tetrafluoroethylene [Tefzel ZM] represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","-0.176","-0.017"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyamide 66 [Nylon 66] represented by SMILES [*]CCCCC(=O)NCCCCCCNC([*])=O, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.477","0.255"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene oxide [Alkox E-30 powder] represented by SMILES [*]COC[*], with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.599","0.286"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Cellulose acetate [Clarifoil, TeniteTM Acetate; Dexel] represented by SMILES [*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O, with no coating, flown on the MISSE 2 mission oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.531","0.703"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polypropylene [Contour 28] represented by SMILES [*]CC([*])C, with no coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","0.643","0.494"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polymethylpentene [TPX DX845 Natural] represented by SMILES [*]CC([*])CC(C)C, with no coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","0.643","0.648"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride [White Tedlar] represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","-0.176","-0.83"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene oxide [Alkox E-30 powder] represented by SMILES [*]COC[*], with no coating, flown on the MISSE 7 mission oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","0.599","0.439"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinylidene fluoride (PVDF) represented by SMILES [*]CC([*])(F)F, with no coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?","0.176","0.241"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinyl fluoride (PVF) represented by SMILES [*]CC([*])F, with no coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?","0.51","0.158"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene-tetrafluoroethylene copolymer (ETFE) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, flown on the MISSE 7 mission oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?","0.176","0.173"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride [White Tedlar TW10B53] represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 8 mission oriented in the ram direction for a mission time of 2.0 years, subjected to a solar exposure of 3200 equivalent sun hours and an atomic oxygen fluence of 4.620e+21 atom/cm^2?","-0.176","-0.839"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride (white Tedlar) represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 9 mission oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?","-0.176","-0.164"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinylidene fluoride (Kynar) represented by SMILES [*]CC([*])(F)F, with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?","1.06","0.82"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinyl fluoride (clear Tedlar) represented by SMILES [*]CC([*])F, with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?","1.06","0.81"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride (white Tedlar) represented by SMILES [*]CC([*])F, with white pigment coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?","1.1","0.68"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene-tetrafluoroethylene (Tefzel ZM) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, flown on the MISSE 9 mission oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?","1.01","0.61"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer BTDA-BENZIDENE represented by SMILES [*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O, with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?","0.464","0.489"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer BTDA-mm'DDSO2 represented by SMILES [*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O, with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?","0.45","0.36"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Clear Tedlar represented by SMILES [*]CC([*])F, with no coating, flown on the STS-8 mission oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?","0.279","0.505"
