smiles,truth,pred,band,orientation,fluence
[*]C(F)(F)C([*])(F)F,-0.431798275933005,-0.8229000000000001,0.0854991228025177,ram,8.99e+21
[*]C[*],0.5987905067631151,0.621,0.023190036174568135,ram,8.99e+21
[*]C(F)(F)C([*])(F)Cl,0.0,0.176,0.0,ram,2.41e+20
[*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1,0.4313637641589873,0.3108,0.04631726340025811,ram,2.41e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.08278537031645,0.4878,0.02276839915321235,nadir,6.94e+18
[*]CC([*])Cl,1.4563660331290431,1.241,0.0,wake,4.77e+18
[*]C(F)(F)C([*])(F)Cl,-0.080398976215889,-0.046,0.0,ram,8.43e+21
[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,0.6324572921847242,0.5949,0.02564479587665998,ram,8.43e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,-0.0352690789463706,0.241,2.925694557147251e-17,ram,8.43e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.7721132953863264,-0.7497999999999999,0.08737505364805222,ram,1.97e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-1.2218487496163564,-0.2771,0.2994637614878375,zenith,1.58e+20
[*]C(F)(F)C([*])(F)F,-0.4190750243243807,-0.699,0.0,ram,3.44e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4727564493172124,0.4757,0.0041109609582188796,ram,3.44e+20
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.2966651902615311,0.241,2.925694557147251e-17,ram,3.44e+20
[*]CC([*])(F)F,0.8247764624755457,0.8521000000000001,0.08690537638399853,zenith,3.19e+18
[*]CCC(F)(Cl)C([*])(F)F,1.3159703454569178,0.8579000000000001,0.1478200482568811,zenith,3.19e+18
[*]CCC(F)(F)C([*])(F)F,0.6063813651106049,0.7377,0.24135499442384312,zenith,3.19e+18
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.4885507165004442,0.4857999999999999,0.013130118049735868,ram,3.5e+20
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.359835482339888,0.3602,0.03874646937320727,ram,3.5e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.6683859166900001,0.5064,0.014261058087595677,ram,3.5e+20
