smiles,truth,pred,band,orientation,fluence
[*]C(F)(F)C([*])(F)F,-0.6989700043360187,-0.699,0.0,ram,6.93e+21
[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,0.1760912590556812,0.1844999999999999,0.033682339586198595,ram,6.93e+21
[*]CCC(F)(Cl)C([*])(F)F,0.2787536009528289,0.259,0.028982753492378877,ram,2.41e+20
[*]CCC(F)(F)C([*])(F)F,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5797835966168101,0.477,5.851389114294502e-17,ram,2.41e+20
[*]CC([*])F,-0.1284270644541213,-0.046,0.0,ram,2.97e+20
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,0.9232440186302764,0.228,0.04110960958218893,wake,2.65e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.6989700043360187,-0.4016999999999999,0.3068901540725389,ram,8.43e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.2810333672477275,0.241,2.925694557147251e-17,ram,8.43e+21
[*]CCCCC(=O)NCCCCCCNC([*])=O,0.255272505103306,0.241,2.925694557147251e-17,ram,8.43e+21
[*]C[*],0.9100905455940682,0.667,0.0309838667696593,zenith,1.58e+20
[*]CCC(F)(Cl)C([*])(F)F,0.5514499979728752,0.241,2.925694557147251e-17,zenith,1.58e+20
[*]CC([*])F,-0.1643094285075743,-0.0715,0.08063808033429366,ram,3.44e+20
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.6009728956867483,0.5279,0.06313556842224516,ram,3.44e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,2.7937903846908188,1.2289,0.02613405611245396,wake,4.46e+16
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.1238516409670858,1.2244,0.03499587277253014,zenith,3.19e+18
[*]C(=O)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc([*])cc4)C5=O)cc3C2=O)cc1,0.4638929889859073,0.362,0.0,ram,3.5e+20
[*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5cccc([*])c5)c(=O)c4cc3c2=O)c1,0.3979400086720376,0.415,0.05613475849338903,ram,3.5e+20
[*]C[*],0.5185139398778874,0.6365999999999999,0.020238577025077645,ram,3.5e+20
[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.4623979978989561,0.422,0.05163977794943224,ram,3.5e+20
