smiles,truth,pred,band,orientation,fluence
[*]C(F)(F)C([*])(F)Cl,0.0,0.0652,0.10159265065282365,ram,2.41e+20
[*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,0.4623979978989561,0.362,0.0,ram,2.41e+20
[*]CC([*])F,-0.19111413264018787,-0.8390000000000001,1.1702778228589004e-16,ram,3.93e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.47712125471966244,0.47250000000000003,0.010157099323461715,ram,2.97e+20
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,0.8175653695597808,0.6642999999999999,0.21724847525356764,wake,2.65e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.089905111439398,0.676,0.0,zenith,2.24e+18
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.4756711883244297,0.362,0.0,ram,8.43e+21
[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,0.6324572921847242,0.2523,0.03862655965926957,ram,8.43e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,-0.03526907894637064,0.2531,0.03826355968803739,ram,8.43e+21
[*]CO[*],0.9609461957338314,1.4061000000000001,0.15268373267058352,ram,8.43e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.3344537511509309,0.2652,0.05101807958404986,ram,1.97e+21
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.46834733041215726,0.46849999999999997,0.040139340635673953,ram,4.22e+21
[*]CC([*])CC(C)C,0.6483600109809317,0.724,0.0,ram,4.22e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.012837224705172217,1.6281000000000003,0.2216786713541322,ram,3.44e+20
[*]CC([*])F,-0.16430942850757438,-0.5801999999999999,0.2979667393817266,ram,3.44e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.3010299956639812,0.39530000000000004,0.3885731877294447,wake,4.46e+16
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.110589710299249,0.676,0.0,zenith,3.19e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-2.0,0.007899999999999996,0.17091937670531487,zenith,3.19e+18
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,-0.1804560644581313,0.34419999999999995,0.2750962659789397,zenith,3.19e+18
[*]CCC(F)(F)C([*])(F)F,0.6063813651106049,0.40570000000000006,0.39649269294093625,zenith,3.19e+18
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.5987905067631151,0.4798,0.020660214046433405,ram,3.5e+20
