"question","pred","truth"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kapton represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, flown on the AO114 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 11200 equivalent sun hours and an atomic oxygen fluence of 8.990e+21 atom/cm^2?","0.362","0.461"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polymethylmethacrylate (PMMA, Lucite) represented by SMILES [*]CC([*])(C)C(=O)OC, with no coating, flown on the AO114 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 11200 equivalent sun hours and an atomic oxygen fluence of 8.990e+21 atom/cm^2?","0.505","0.799"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinyltoluene represented by SMILES [*]CC([*])c1cccc(C)c1, with no coating, flown on the AO114 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 11200 equivalent sun hours and an atomic oxygen fluence of 8.990e+21 atom/cm^2?","0.599","0.643"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polystyrene represented by SMILES [*]CC([*])c1ccccc1, with no coating, flown on the AO114 (LDEF) mission oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 11200 equivalent sun hours and an atomic oxygen fluence of 8.990e+21 atom/cm^2?","0.602","0.62"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kapton (LeRC R.R.) represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, flown on the EOIM III mission oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.387","0.491"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (PMDA) (Kapton H) - 30� chamfer represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, flown on the MISSE 10 mission oriented in the nadir direction for a mission time of 0.48 years, subjected to a solar exposure of 179 equivalent sun hours and an atomic oxygen fluence of 6.940e+18 atom/cm^2?","1.06","0.36"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (PMDA) (Kapton H) - 60� chamfer represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, flown on the MISSE 10 mission oriented in the nadir direction for a mission time of 0.48 years, subjected to a solar exposure of 179 equivalent sun hours and an atomic oxygen fluence of 6.940e+18 atom/cm^2?","1.06","0.47"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (PMDA) (Kapton HN) represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, flown on the MISSE 10 mission oriented in the nadir direction for a mission time of 0.48 years, subjected to a solar exposure of 179 equivalent sun hours and an atomic oxygen fluence of 6.940e+18 atom/cm^2?","1.06","0.08"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (PMDA) (Kapton HN) represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, flown on the MISSE 10 mission oriented in the ram direction for a mission time of 1.17 years, subjected to a solar exposure of 1872 equivalent sun hours and an atomic oxygen fluence of 3.930e+20 atom/cm^2?","0.387","0.47"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (PMDA) (Kapton H) represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, flown on the MISSE 10 mission oriented in the ram direction for a mission time of 1.17 years, subjected to a solar exposure of 1872 equivalent sun hours and an atomic oxygen fluence of 3.930e+20 atom/cm^2?","0.387","0.477"
