"question","pred","truth"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer White Tedlar represented by SMILES [*]CC([*])F, with white pigment coating, oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?","-0.839","-0.538"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Halar (Bulk) represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?","0.241","0.322"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kevlar 49 (woven fabric) represented by SMILES [*]CONc1ccc(NOCc2ccc([*])cc2)cc1, with no coating, oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?","0.176","0.602"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Low density polyethylene for cosmic ray shielding represented by SMILES [*]C[*], with no coating, oriented in the nadir direction for a mission time of 0.48 years, subjected to a solar exposure of 179 equivalent sun hours and an atomic oxygen fluence of 6.940e+18 atom/cm^2?","1.241","0.906"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride (white Tedlar) represented by SMILES [*]CC([*])F, with white pigment coating, oriented in the ram direction for a mission time of 1.17 years, subjected to a solar exposure of 1872 equivalent sun hours and an atomic oxygen fluence of 3.930e+20 atom/cm^2?","-0.046","-0.191"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/C/FEP) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with interlayer carbon painted (India Ink) coating, oriented in the zenith direction for a mission time of 0.69 years, subjected to a solar exposure of 1967 equivalent sun hours and an atomic oxygen fluence of 4.840e+18 atom/cm^2?","1.818","1.733"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/Al) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface aluminized coating, oriented in the wake direction for a mission time of 0.44 years, subjected to a solar exposure of 587 equivalent sun hours and an atomic oxygen fluence of 4.770e+18 atom/cm^2?","1.241","0.566"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Poly(p-phenylene-2,6-benzobis-oxazole) [Zylon, balanced biaxial] represented by SMILES [*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.134","0.134"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) [Upilex-S] represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.241","-0.011"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Poly(p-phenylene terephthalamide) [Kevlar 29 fabric] represented by SMILES [*]CONc1ccc(NOCc2ccc([*])cc2)cc1, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.241","-0.202"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide [Kapton XC (10^7 ohm/sq)] represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?","0.241","0.342"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethersulfone represented by SMILES [*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","0.362","0.446"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polytetrafluoroethylene (PTFE) represented by SMILES [*]C(F)(F)C([*])(F)F, with no coating, oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?","-0.046","-0.036"
