"question","pred","truth"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer PEEK (Bulk) represented by SMILES [*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 10471 equivalent sun hours and an atomic oxygen fluence of 6.930e+21 atom/cm^2?","0.468","0.362"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kel-F (PCTFE, 3M) represented by SMILES [*]C(F)(F)C([*])(F)Cl, with no coating, oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","-0.046","-0.046"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene (PE) represented by SMILES [*]C[*], with no coating, oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.643","0.643"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Tedlar (DuPont) represented by SMILES [*]CC([*])F, with no coating, oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.544","0.544"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Tefzel (Clear, DuPont) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","-0.046","-0.046"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/Al) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface aluminized coating, oriented in the nadir direction for a mission time of 0.48 years, subjected to a solar exposure of 179 equivalent sun hours and an atomic oxygen fluence of 6.940e+18 atom/cm^2?","-0.241","-0.161"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface spray painted with BBQ black (carbon) paint* coating, oriented in the ram direction for a mission time of 0.89 years, subjected to a solar exposure of 1424 equivalent sun hours and an atomic oxygen fluence of 2.970e+20 atom/cm^2?","0.241","0.053"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kapton XC represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with StaMet coating, oriented in the ram direction for a mission time of 0.89 years, subjected to a solar exposure of 1424 equivalent sun hours and an atomic oxygen fluence of 2.970e+20 atom/cm^2?","-0.609","-1.609"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/Al) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface aluminized coating, oriented in the wake direction for a mission time of 0.44 years, subjected to a solar exposure of 587 equivalent sun hours and an atomic oxygen fluence of 2.650e+18 atom/cm^2?","1.241","0.779"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (FEP/Al) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface aluminized coating, oriented in the zenith direction for a mission time of 0.46 years, subjected to a solar exposure of 1311 equivalent sun hours and an atomic oxygen fluence of 2.240e+18 atom/cm^2?","1.241","1.09"
