smiles,truth,pred,band,orientation,fluence
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.4578818967339924,1.2345000000000002,0.02055480479109452,nadir,6.94e+18
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.3636119798921443,0.4346,0.09738719970646381,nadir,6.94e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1857524042680798,-0.1944999999999999,0.0030276503540974946,ram,3.93e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.2833012287035497,1.2742,0.13379818965724294,wake,4.77e+18
[*]C(F)(F)C([*])(F)F,-0.8477116556169436,-0.8573999999999999,0.016378848148348748,ram,8.43e+21
[*]C=C(/C=C(\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1,0.0374264979406236,0.176,0.0,ram,8.43e+21
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4487063199050799,0.473,0.012649110640673505,ram,8.43e+21
[*]CC([*])C#N,0.1492191126553798,0.1485999999999999,0.03649109480407514,ram,8.43e+21
[*]CC([*])c1ccccc1,0.5728716022004803,0.601,0.004216370213557844,ram,8.43e+21
[*]CC([*])F,0.5037906830571811,0.1579999999999999,2.925694557147251e-17,ram,8.43e+21
[*]CO[*],0.9609461957338314,0.9184,0.3169771109857759,ram,8.43e+21
[*]C(F)(F)C([*])(F)F,-0.8761483590329142,-0.842,0.059962951524716944,ram,1.97e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.2174839442139062,0.0593999999999999,0.13696974524000224,ram,1.97e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-3.097453220686009,-1.4769,0.4566390380936688,ram,4.22e+21
[*]CC([*])C,0.4941545940184428,0.6192,0.016423560312348044,ram,4.22e+21
[*]CC([*])CC(C)C,0.6483600109809317,0.6445,0.002415229457698242,ram,4.22e+21
[*]C(F)(F)C([*])(F)Cl,0.3324384599156053,0.3051,0.1519871705111981,zenith,1.58e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.3463529744506387,0.0490999999999999,0.04722393460947531,zenith,1.58e+20
[*]CC([*])F,0.1583624920952496,0.2732,0.14131037549388306,zenith,1.58e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5786392099680724,0.5224,0.20948731067378124,zenith,3.19e+18
