smiles,truth,pred,band,orientation,fluence
[*]CC([*])(C)C(=O)OC,0.7993405494535817,0.7054,0.08055805360111429,ram,8.99e+21
[*]CC([*])c1ccccc1,0.6201360549737576,0.6254000000000001,0.0227215022977502,ram,8.99e+21
[*]C(F)(F)C([*])(F)F,-1.2218487496163564,-0.876,0.0,ram,2.41e+20
[*]CC([*])CC(C)C,0.724275869600789,0.643,0.0,ram,2.41e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.1760912590556812,0.1955,0.0616644143732834,ram,3.93e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1965428843515861,-0.876,0.0,ram,2.97e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.5118833609788744,0.223,0.07032464401300269,wake,4.77e+18
[*]CC([*])F,-0.958607314841775,-0.8390000000000001,1.1702778228589004e-16,ram,8.43e+21
[*]OCCOC(=O)c1cccc(C([*])=O)c1,0.1492191126553798,0.241,2.925694557147251e-17,ram,8.43e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.3541084391474008,0.2398,0.009437513796899402,ram,2.15e+21
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4785664955938433,0.4742,0.008854377448471453,ram,4.22e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.0132282657337551,-0.627,0.4009280899779078,zenith,1.58e+20
[*]C[*],0.4653828514484183,0.621,0.023190036174568135,ram,3.44e+20
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.3873898263387294,0.387,0.0,ram,3.44e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.2405492482825997,0.8240999999999999,0.4407913212495102,wake,4.46e+16
[*]C(F)(F)C([*])(F)Cl,1.2148438480476975,1.221,0.06324555320336764,zenith,3.19e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-2.0,-0.9034,0.0831400424985859,zenith,3.19e+18
[*]C[*],1.0253058652647702,1.2886,0.2827512452079861,zenith,3.19e+18
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.5987905067631151,0.4665,0.0072456883730946985,ram,3.5e+20
[*]c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5010592622177514,0.4720000000000001,0.008628119403696503,ram,3.5e+20
