smiles,truth,pred,band,orientation,fluence
[*]CC([*])F,-0.5376020021010439,-0.5446,0.33471918578613524,ram,6.93e+21
[*]C(F)(F)C([*])(F)F,-1.2218487496163564,-0.046,0.0,ram,2.41e+20
[*]C[*],0.6434526764861874,0.5679999999999998,1.1702778228589004e-16,ram,2.41e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-0.1765257708296989,-0.1442,0.06914847150234857,ram,2.97e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.5658478186735176,1.1982000000000002,0.09047135826694923,wake,4.77e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.7788744720027395,1.1958000000000002,0.2180299673592295,wake,2.65e+18
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,0.9232440186302765,0.7615999999999999,0.07037707960219246,wake,2.65e+18
[*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F,-0.7619538968712046,-0.8741,0.14692965058905647,ram,8.43e+21
[*]C=C(/C=C(\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1,0.03742649794062367,0.5710999999999998,0.009803060746521985,ram,8.43e+21
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4487063199050799,0.4518,0.008854377448471453,ram,8.43e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.2810333672477275,0.23620000000000002,0.004131182235954568,ram,8.43e+21
[*]CCCCC(=O)NCCCCCCNC([*])=O,0.25527250510330607,0.3677,0.018024982662959762,ram,8.43e+21
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-1.7825160557860937,-0.9167,0.46887502480819865,ram,2.15e+21
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4842998393467858,0.4793,0.0025841396591085764,ram,4.22e+21
[*]COC[*],0.43933269383026263,0.40759999999999996,0.1441998613036781,ram,4.22e+21
[*]C(F)(F)C([*])(F)Cl,0.33243845991560533,0.11410000000000001,0.1100458995147025,zenith,1.58e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.01322826573375516,-0.1165,0.07431352501395691,zenith,1.58e+20
[*]C(F)(F)C([*])(F)F,-0.4190750243243807,-0.7694,0.19769628783116347,ram,3.44e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.2790142558462609,-0.3635,0.2335809400519562,ram,3.44e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,3.4456042032735974,1.6643000000000001,0.28594484705193685,wake,4.46e+16
