smiles,truth,pred,band,orientation,fluence
[*]CC([*])(C)C(=O)OC,0.7993405494535817,0.7990000000000002,1.1702778228589004e-16,ram,8.99e+21
[*]CC([*])C,0.7403626894942439,0.5088999999999999,0.04711793713650886,ram,2.41e+20
[*]CC([*])F,0.5440680443502757,0.505,0.0,ram,2.41e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1938200260161128,-0.21139999999999998,0.03552526487507792,ram,3.93e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.47712125471966244,0.4789,0.0039567101935263655,ram,3.93e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.0569048513364727,0.6319999999999999,0.5002283922814101,zenith,4.84e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.05307844348341968,0.1552,0.11444338726588307,ram,2.97e+20
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,0.46834733041215726,0.3883,0.042350521445038515,ram,8.43e+21
[*]CCCCCNC([*])=O,0.5453071164658241,0.24100000000000002,2.925694557147251e-17,ram,8.43e+21
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4517864355242902,0.4798,0.0010327955589886455,ram,2.15e+21
[*]C(F)(F)C([*])(F)F,-0.8761483590329142,-0.876,0.0,ram,1.97e+21
[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,0.24054924828259971,0.24100000000000002,2.925694557147251e-17,ram,4.22e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.3463529744506387,0.21359999999999996,0.3009821700145486,zenith,1.58e+20
[*]CC([*])F,-0.8386319977650252,-0.6637000000000001,0.24707266137717462,ram,4.62e+21
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4727564493172124,0.4786,0.004005551702879934,ram,3.44e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.48144262850230496,0.4760999999999999,0.006244108334172994,ram,3.44e+20
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.3873898263387294,0.3117,0.06516824380018231,ram,3.44e+20
[*]CC([*])Cl,3.2329961103921536,1.2837,0.15918406536669014,wake,4.46e+16
[*]CC([*])F,0.6757783416740851,-0.03949999999999999,0.013705230145215854,zenith,3.19e+18
[*]C(=O)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc([*])cc4)C5=O)cc3C2=O)cc1,0.4638929889859073,0.484,0.019776529298921756,ram,3.5e+20
