strategy,split,truth,pred,band,orientation,fluence
random,0,0.0,0.04615139105583349,0.3693877301779882,ram,2.41e+20
random,0,0.4623979978989561,0.2840685186406384,0.4378428674844943,ram,2.41e+20
random,0,-0.19111413264018787,-0.3360899823216469,0.4046249264431323,ram,3.93e+20
random,0,0.47712125471966244,0.43259363649117066,0.3492320653741225,ram,2.97e+20
random,0,0.8175653695597808,1.2411924063930453,0.40169746630553127,wake,2.65e+18
random,0,1.089905111439398,1.3053762396598003,0.5435479132348154,zenith,2.24e+18
random,0,0.4756711883244297,0.30368490105430684,0.37645572550874945,ram,8.43e+21
random,0,0.6324572921847242,0.31440728770568255,0.4095108697035786,ram,8.43e+21
random,0,-0.03526907894637064,0.14801829347843926,0.36071906866595593,ram,8.43e+21
random,0,0.9609461957338314,0.6390136423972277,0.40212474919017066,ram,8.43e+21
random,0,0.3344537511509309,0.2784456884350632,0.3695342970004209,ram,1.97e+21
random,0,0.46834733041215726,0.21306276244999353,0.3483949980972061,ram,4.22e+21
random,0,0.6483600109809317,0.480537974044531,0.40278404763913683,ram,4.22e+21
random,0,0.012837224705172217,0.3050158012483139,0.45261285861868095,ram,3.44e+20
random,0,-0.16430942850757438,-0.24556009283295277,0.4157822036321748,ram,3.44e+20
random,0,0.3010299956639812,0.5477175448678464,0.4540437628644297,wake,4.46e+16
random,0,1.110589710299249,0.5548191650069925,0.36234908513134273,zenith,3.19e+18
random,0,-2.0,-0.09265468280307576,0.7377163771998683,zenith,3.19e+18
random,0,-0.1804560644581313,1.042877765100001,0.3760005577727215,zenith,3.19e+18
random,0,0.6063813651106049,0.8792555300465524,0.3762224550350468,zenith,3.19e+18
random,0,0.5987905067631151,0.46884646719809686,0.39549364095707407,ram,3.5e+20
random,1,-0.5376020021010439,-0.9229230637607626,0.4603181345968139,ram,6.93e+21
random,1,-1.2218487496163564,-0.3035319971057105,0.3662484125479962,ram,2.41e+20
random,1,0.6434526764861874,0.5005696624147717,0.359930676685178,ram,2.41e+20
random,1,-0.1765257708296989,-1.0993198513253348,0.4086339273822488,ram,2.97e+20
random,1,0.5658478186735176,0.8165701220092216,0.5722899549923012,wake,4.77e+18
random,1,0.7788744720027395,1.03900433828073,0.5525106182913901,wake,2.65e+18
random,1,0.9232440186302765,1.2053726677241132,0.40276755200557224,wake,2.65e+18
random,1,-0.7619538968712046,-0.07922857053845417,0.42335628909337547,ram,8.43e+21
random,1,0.03742649794062367,0.24704566527881971,0.4306918356691193,ram,8.43e+21
random,1,0.4487063199050799,0.1667889787542875,0.34879750385697256,ram,8.43e+21
random,1,0.2810333672477275,0.17220947122210448,0.3714717693053376,ram,8.43e+21
random,1,0.25527250510330607,0.36927841340665396,0.3947816582249438,ram,8.43e+21
random,1,-1.7825160557860937,-1.4875557608555694,0.4041528077585681,ram,2.15e+21
random,1,0.4842998393467858,0.23885191802841552,0.3502949994268754,ram,4.22e+21
random,1,0.43933269383026263,0.33605452227061217,0.4010746157553056,ram,4.22e+21
random,1,0.33243845991560533,0.2196703913769601,0.38694057368314605,zenith,1.58e+20
random,1,-0.01322826573375516,-0.0709791953277264,0.3748269015287637,zenith,1.58e+20
random,1,-0.4190750243243807,-0.11192668868801303,0.3694767127465505,ram,3.44e+20
random,1,-0.2790142558462609,-0.19047625994875056,0.39855780946531083,ram,3.44e+20
random,1,3.4456042032735974,2.8581306072769515,0.7689109519047979,wake,4.46e+16
random,2,0.6201360549737576,0.5274830428232475,0.40835599036773046,ram,8.99e+21
random,2,0.568201724066995,0.44882480888996423,0.3674596748069487,ram,2.41e+20
random,2,0.724275869600789,0.4431661431552639,0.41680093139857927,ram,2.41e+20
random,2,-0.045757490560675115,0.005254326657627539,0.37007657786773124,ram,2.41e+20
random,2,0.08278537031645007,0.47148439596274294,0.38030621590888486,nadir,6.94e+18
random,2,-0.6757175447023074,-0.8630448272800318,0.5319929118916594,ram,8.51e+21
random,2,0.42813479402878885,0.5030652975115966,0.3870992055323335,ram,8.43e+21
random,2,0.2855573090077737,0.31782818723212597,0.411942773036957,ram,8.43e+21
random,2,0.1931245983544616,0.2503849956376377,0.43700863282632507,ram,8.43e+21
random,2,0.21748394421390624,0.10171366721378622,0.3645049908480323,ram,1.97e+21
random,2,0.7226339225338123,0.5815189607454437,0.41590991261723254,ram,1.97e+21
random,2,0.6138418218760693,0.47723996254851614,0.367036329683629,ram,4.22e+21
random,2,0.44560420327359757,0.18274487154653907,0.40972939093725014,ram,4.22e+21
random,2,-1.2218487496163564,-0.7855672858926351,0.3990115283896225,zenith,1.58e+20
random,2,0.24054924828259971,0.326948460010139,0.39667162149191365,zenith,1.58e+20
random,2,0.9532763366673044,0.11836382704771728,0.3749138806095317,zenith,3.19e+18
random,2,1.1238516409670858,0.985831204738748,0.6718891731886065,zenith,3.19e+18
random,2,1.7331972651065695,1.803213180334803,0.4503888391274601,zenith,3.19e+18
random,2,0.505149978319906,0.4788582757042973,0.3858848437497696,ram,3.5e+20
random,2,0.5314789170422551,0.5662363525666132,0.36752634552159574,ram,3.5e+20
random,3,0.4608978427565479,0.22186243994140464,0.3353374797692521,ram,8.99e+21
random,3,0.6020599913279624,0.23579486149495227,0.38092591032774026,ram,6.93e+21
random,3,0.2787536009528289,0.2840123623175504,0.34987825094637065,ram,2.41e+20
random,3,0.5797835966168101,0.3323885507345595,0.3474694798084261,ram,2.41e+20
random,3,0.9057958803678685,0.5750317862702723,0.3674270238636473,nadir,6.94e+18
random,3,0.17609125905568124,-0.09209731235143975,0.44667507411093355,ram,3.93e+20
random,3,0.46982201597816303,0.37261652605059564,0.3308071552860803,ram,3.93e+20
random,3,-0.19654288435158612,-0.20938657583413361,0.3670750501973766,ram,2.97e+20
random,3,0.5037906830571811,0.21134804187449047,0.345493961525951,ram,8.43e+21
random,3,-0.20204035626280387,0.20347338903038284,0.3811335502503714,ram,8.43e+21
random,3,-0.04048162302700174,0.3204167084652376,0.3787572236141108,ram,8.43e+21
random,3,0.6074550232146685,0.535701181824016,0.33687154339474445,ram,1.97e+21
random,3,0.5276299008713387,0.4129012974755827,0.40051854009295773,ram,1.97e+21
random,3,0.5078558716958309,0.415241976983003,0.3441222186542697,ram,1.97e+21
random,3,-3.097453220686009,-1.872169510782774,0.42865772737994323,ram,4.22e+21
random,3,0.4941545940184428,0.5743651162586823,0.36151195620335586,ram,4.22e+21
random,3,-0.03621217265444471,-0.3685769838552006,0.3521216761657314,zenith,1.58e+20
random,3,0.06818586174616162,-1.343140453450189,0.37140459589020364,zenith,1.58e+20
random,3,2.7937903846908188,1.995894779361475,0.6527964070898411,wake,4.46e+16
random,3,0.359835482339888,0.4560385703657673,0.39937077120363046,ram,3.5e+20
random,4,0.6434526764861874,0.43299822136814387,0.43007692760184185,ram,8.99e+21
random,4,0.36172783601759284,0.449790029721721,0.3797377688176372,ram,6.93e+21
random,4,0.17609125905568124,0.27086415466310815,0.37990023148060803,ram,6.93e+21
random,4,0.07918124604762482,0.06446496018238806,0.3843848942040258,ram,2.41e+20
random,4,-0.045757490560675115,0.0077692535451043265,0.35906670688287495,ram,2.41e+20
random,4,-0.16115090926274472,0.39641601085203226,0.6294115029010767,nadir,6.94e+18
random,4,0.36361197989214433,0.4151850160418908,0.3695980924226653,nadir,6.94e+18
random,4,0.5185139398778874,0.4485821877620155,0.3900959272201429,ram,3.93e+20
random,4,1.2833012287035497,0.615594553698671,0.7289796439675427,wake,4.77e+18
random,4,0.13353890837021754,0.24767776327298063,0.4385551473990938,ram,8.43e+21
random,4,0.11058971029924897,0.036836199302194395,0.3804748773727066,ram,8.43e+21
random,4,0.47856649559384334,0.3113485749065355,0.3560497577102351,ram,8.43e+21
