strategy,split,truth,pred,band,orientation,fluence
variable,0,0.6434526764861874,0.3920753504303101,0.4136129124491559,ram,8.99e+21
variable,0,-1.3010299956639813,-0.14408673013347817,0.3516047796279494,ram,2.41e+20
variable,0,0.07918124604762482,0.16505395925213137,0.3694242614319806,ram,2.41e+20
variable,0,0.04139268515822507,0.06939640340453529,0.3546269885864413,ram,2.41e+20
variable,0,0.4623979978989561,0.3230860413352686,0.42415638384491494,ram,2.41e+20
variable,0,0.46686762035410945,0.3593925763891251,0.36475590611860226,nadir,6.94e+18
variable,0,0.3820170425748684,0.18443985702362078,0.35466928088324834,ram,3.93e+20
variable,0,1.0569048513364727,0.4281739222899942,0.3534254371435474,zenith,4.84e+18
variable,0,-0.7619538968712046,0.08168539212346587,0.42176995547315804,ram,8.43e+21
variable,0,0.43933269383026263,0.20454063585659926,0.33928915222993045,ram,8.51e+21
variable,0,0.2528530309798932,0.269102243954964,0.3578502368354992,ram,8.43e+21
variable,0,-1.7825160557860937,-1.3355248568322537,0.38266753270215165,ram,2.15e+21
variable,0,-0.645891560852599,-0.5045931217907964,0.3768578943424927,ram,1.97e+21
variable,0,0.3344537511509309,0.30235423809982204,0.35971535240732067,ram,1.97e+21
variable,0,0.6580113966571124,0.2262272151677436,0.39229838324193356,ram,1.97e+21
variable,0,-0.9706162223147904,0.14124908309473008,0.42571492857216037,ram,4.22e+21
variable,0,0.4842998393467858,0.28049123848548835,0.3412098047897862,ram,4.22e+21
variable,0,0.24054924828259971,0.6276117766063924,0.38195865424653547,ram,4.22e+21
variable,0,1.1583624920952498,0.5363609309257026,0.416863381495704,zenith,3.19e+18
variable,0,1.7331972651065695,1.8063713675235313,0.4269997482804602,zenith,3.19e+18
variable,0,0.5820633629117087,0.435072798975967,0.38458175781368004,ram,3.5e+20
variable,1,-0.5376020021010439,-0.9144034261360345,0.45724383888963865,ram,6.93e+21
variable,1,0.3222192947339193,0.34434190801883163,0.37454087509730427,ram,6.93e+21
variable,1,0.6020599913279624,0.25274701745206823,0.4032859300100162,ram,6.93e+21
variable,1,0.9057958803678685,0.5612691354971635,0.3882219166822145,nadir,6.94e+18
variable,1,-0.19111413264018787,-0.3314845362178858,0.3854340728921461,ram,3.93e+20
variable,1,1.7331972651065695,1.5314630530609157,0.44997970875523735,zenith,4.84e+18
variable,1,0.5658478186735176,0.6267154989435415,0.4348639491027169,wake,4.77e+18
variable,1,0.13353890837021754,0.25933621753514424,0.45314773937855213,ram,8.43e+21
variable,1,-0.010550182333308194,0.019412249441231322,0.35751232142747164,ram,8.43e+21
variable,1,-0.20204035626280387,0.19656852260597762,0.4031275642037114,ram,8.43e+21
variable,1,0.3424226808222063,0.3122590734209034,0.34492771542679973,ram,1.97e+21
variable,1,0.44560420327359757,0.21226658147312794,0.4048638000259596,ram,4.22e+21
variable,1,-0.03621217265444471,-0.472780568684586,0.37664240260068077,zenith,1.58e+20
variable,1,-0.27736607746618774,0.011602938468117108,0.3550644622506993,ram,3.44e+20
variable,1,0.48144262850230496,0.4665344535930891,0.3483653713295661,ram,3.44e+20
variable,1,3.4456042032735974,2.8849583031495922,0.7658682752216487,wake,4.46e+16
variable,1,0.9532763366673044,0.05349638637604409,0.36984545382929673,zenith,3.19e+18
variable,1,0.25527250510330607,0.6177652417053097,0.41497865933151207,ram,3.5e+20
variable,1,0.505149978319906,0.513762387325319,0.37931252682386846,ram,3.5e+20
variable,1,0.47712125471966244,0.5907618253938243,0.36019861520649143,ram,3.5e+20
variable,2,0.568201724066995,0.47717773261308,0.34253298624252837,ram,2.41e+20
variable,2,0.47712125471966244,0.4433236239835006,0.33576429833183435,ram,3.93e+20
variable,2,1.0606978403536118,0.32844146764050675,0.3924816403465512,zenith,4.84e+18
variable,2,-0.1870866433571444,-0.0873921751101715,0.3405199802675078,ram,2.97e+20
variable,2,-0.1765257708296989,-1.4123733530184261,0.3837396138433219,ram,2.97e+20
variable,2,0.6444385894678386,0.6991227568554159,0.4205190064462385,ram,2.97e+20
variable,2,0.11394335230683678,0.00755452726041872,0.5303042718019569,wake,4.77e+18
variable,2,-0.01322826573375516,0.00755452726041872,0.5303042718019569,wake,4.77e+18
variable,2,0.8175653695597808,1.2505980051562107,0.3850298633790942,wake,2.65e+18
variable,2,0.42813479402878885,0.5036391521691173,0.3636360727586831,ram,8.43e+21
variable,2,-0.017276612331454656,-0.022485844377827524,0.34904105136923325,ram,8.43e+21
variable,2,0.47856649559384334,0.33436868768767497,0.344330506306463,ram,8.43e+21
variable,2,-0.8927900303521317,-2.517448588310442,0.3809717064901663,ram,2.15e+21
variable,2,0.49692964807321494,0.5036338380537444,0.4136248976098555,ram,4.22e+21
variable,2,0.43933269383026263,0.29372065057456537,0.38933881177744845,ram,4.22e+21
variable,2,0.24054924828259971,0.32186458716409344,0.37161226127067076,zenith,1.58e+20
variable,2,-0.8386319977650252,-0.7172218340749617,0.35952066639903024,ram,4.62e+21
variable,2,1.4014005407815442,0.8085880553641347,0.39618272900068563,ram,3.44e+20
variable,2,2.7209857441537393,2.4616691959722363,0.7382915854120604,wake,4.46e+16
variable,2,0.5314789170422551,0.5491426826376747,0.34553331535375836,ram,3.5e+20
variable,3,-0.6989700043360187,-0.35454864144907255,0.37969875724354224,ram,6.93e+21
