"question","pred","truth"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene (PE) represented by SMILES [*]C[*], with no coating, oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 11200 equivalent sun hours and an atomic oxygen fluence of 8.990e+21 atom/cm^2?","0.599","0.599"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kel-F (PCTFE, 3M) represented by SMILES [*]C(F)(F)C([*])(F)Cl, with no coating, oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","-0.046","-0.046"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kapton (LeRC R.R.) represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.491","0.491"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with no coating, oriented in the ram direction for a mission time of 0.89 years, subjected to a solar exposure of 1424 equivalent sun hours and an atomic oxygen fluence of 2.970e+20 atom/cm^2?","-0.187","-0.187"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polytetrafluoroethylene [CHEMFILM DF100] represented by SMILES [*]C(F)(F)C([*])(F)F, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","-0.676","-0.848"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Amorphous fluoropolymer [Teflon AF 1601] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","-0.699","-0.703"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyacrylonitrile [Barex 210] represented by SMILES [*]CC([*])C#N, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.241","0.149"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene tetrafluoroethylene [Tefzel ZM] represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","-0.046","-0.017"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Cellulose acetate [Clarifoil, TeniteTM Acetate; Dexel] represented by SMILES [*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.703","0.703"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyphenylene isophthalate [Nomex Crepe Paper T-410] represented by SMILES [*]OCCOC(=O)c1cccc(C([*])=O)c1, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.241","0.149"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface silver/niobium coating, oriented in the ram direction for a mission time of 1.0 years, subjected to a solar exposure of 1400 equivalent sun hours and an atomic oxygen fluence of 2.150e+21 atom/cm^2?","-0.676","-0.893"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) [Upilex-S] represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, oriented in the ram direction for a mission time of 1.0 years, subjected to a solar exposure of 1400 equivalent sun hours and an atomic oxygen fluence of 2.150e+21 atom/cm^2?","0.241","0.233"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polybenzimidazole [Celazole PBI 22] represented by SMILES [*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1, with no coating, oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?","0.449","0.658"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Copolymer of polytetrafluoroethylene, perfluoropropyl vinyl ether, and perfluoromethyl vinyl ether [Hyflon MFA 620] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C([*])(F)OC(F)(F)F, with no coating, oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","-0.876","-0.971"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Crystalline polyvinyl fluoride [White Tedlar] represented by SMILES [*]CC([*])F, with white pigment coating, oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2400 equivalent sun hours and an atomic oxygen fluence of 4.220e+21 atom/cm^2?","-0.839","-0.83"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with silver and Inconel coating, oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?","-0.699","-0.285"
