smiles,truth,pred,band,orientation,fluence
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,0.3617278360175928,0.362,0.0,ram,6.93e+21
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.5314789170422551,0.392,0.04830458915396481,ram,2.41e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4913616938342727,0.4750999999999999,0.014425671561490633,ram,2.41e+20
[*]CC([*])C,0.7403626894942439,0.5492,0.07238600233010063,ram,2.41e+20
[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.5185139398778874,0.362,0.0,ram,3.93e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.041392685158225,0.5184,0.21551602157509206,zenith,4.84e+18
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4771212547196624,0.477,5.851389114294502e-17,ram,2.97e+20
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.4756711883244297,0.4564,0.026684160928244393,ram,8.43e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.6757175447023074,-0.2422,0.15242178322011588,ram,8.51e+21
[*]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-0.7033348097384688,-0.6243000000000001,0.1537949934165609,ram,8.43e+21
[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,-0.0404816230270017,0.241,2.925694557147251e-17,ram,8.43e+21
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4517864355242902,0.477,5.851389114294502e-17,ram,2.15e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.2329961103921538,0.1772,0.11763672895826373,ram,2.15e+21
[*]C[*],0.6138418218760693,0.6268,0.021043869521655118,ram,4.22e+21
[*]CC([*])F,-0.8297382846050426,-0.6064999999999999,0.25409151894543824,ram,4.22e+21
[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,0.2405492482825997,0.2467,0.026725144215388876,ram,4.22e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-2.0,-0.347,0.2257550294751666,zenith,1.58e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1.503790683057181,1.4317,0.2779712415180951,wake,4.46e+16
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.110589710299249,1.221,0.06324555320336764,zenith,3.19e+18
[*]CC([*])F,0.8115750058705934,0.8394,0.4598674205077421,zenith,3.19e+18
