"question","pred","truth"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinyltoluene represented by SMILES [*]CC([*])c1cccc(C)c1, with no coating, oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 11200 equivalent sun hours and an atomic oxygen fluence of 8.990e+21 atom/cm^2?","0.643","0.643"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer FEP Teflon (LeRC R.R.) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with no coating, oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","-0.699","-1.301"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kynar (Penwalt) represented by SMILES [*]CC([*])(F)F, with no coating, oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.301","0.079"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Tefzel (Blue, Raychem) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","-0.046","0.041"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Xydar (Amoco) represented by SMILES [*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.462","0.462"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (PMDA) (Kapton H) - 60� chamfer represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, oriented in the nadir direction for a mission time of 0.48 years, subjected to a solar exposure of 179 equivalent sun hours and an atomic oxygen fluence of 6.940e+18 atom/cm^2?","0.643","0.467"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) (Upilex-S) represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, oriented in the ram direction for a mission time of 1.17 years, subjected to a solar exposure of 1872 equivalent sun hours and an atomic oxygen fluence of 3.930e+20 atom/cm^2?","0.362","0.382"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene (Teflon FEP) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with no coating, oriented in the zenith direction for a mission time of 0.69 years, subjected to a solar exposure of 1967 equivalent sun hours and an atomic oxygen fluence of 4.840e+18 atom/cm^2?","0.779","1.057"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Perfluoroalkoxy copolymer resin [Teflon PFA 200 CLP] represented by SMILES [*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","-0.699","-0.762"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer PI (PMDA) [Kapton HN] represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.510e+21 atom/cm^2?","0.477","0.439"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene chlorotrifluoroethylene [Halar 300] represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.241","0.253"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Kapton XC with Nomex scrim represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with germanium coating, oriented in the ram direction for a mission time of 1.0 years, subjected to a solar exposure of 1400 equivalent sun hours and an atomic oxygen fluence of 2.150e+21 atom/cm^2?","-1.046","-1.783"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene, preflight heated 380 hr at 200 C represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with back surface aluminized coating, oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?","-0.699","-0.646"
