smiles,truth,pred,band,orientation,fluence
[*]C(F)(F)C([*])(F)F,-0.431798275933005,-0.4526,0.32095731803465705,ram,8.99e+21
[*]CCC(F)(Cl)C([*])(F)F,0.3222192947339193,0.14699999999999996,0.07550570250723525,ram,6.93e+21
[*]CCC(F)(F)C([*])(F)F,0.04139268515822507,-0.1113,0.20649673120899517,ram,2.41e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1366771398795441,-0.2257,0.28039220547099536,nadir,6.94e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1857524042680798,-0.29399999999999993,0.298285471021004,ram,3.93e+20
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.3820170425748684,0.20590000000000003,0.08854433917535327,ram,3.93e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.11394335230683678,0.7901999999999999,0.07521347397020474,wake,4.77e+18
[*]CC([*])Cl,1.4563660331290431,0.7602999999999999,0.18246342099171545,wake,4.77e+18
[*]C(F)(F)C([*])(F)Cl,-0.08039897621588903,-0.042699999999999995,0.010435516278555653,ram,8.43e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.7721132953863264,-0.2452,0.249566646631939,ram,1.97e+21
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.3424226808222063,0.2894,0.09119234860691135,ram,1.97e+21
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.47856649559384334,0.47700000000000004,5.851389114294502e-17,ram,4.22e+21
[*]C[*],0.9100905455940682,0.599,0.0,zenith,1.58e+20
[*]CC([*])F,0.15836249209524964,0.4648999999999999,0.08148680874841031,zenith,1.58e+20
[*]CCC(F)(Cl)C([*])(F)F,0.5514499979728752,0.2448,0.012016655108639852,zenith,1.58e+20
[*]CCC(F)(F)C([*])(F)F,0.17318626841227402,0.2606,0.033220475613693436,zenith,1.58e+20
[*]C[*],0.4653828514484183,0.6078,0.01855202893965451,ram,3.44e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,2.7209857441537393,0.8474999999999999,0.40389059299655783,wake,4.46e+16
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.24054924828259971,0.5696999999999999,0.28736969994145944,wake,4.46e+16
[*]CC([*])F,0.8115750058705934,0.8094999999999999,0.026879360111431216,zenith,3.19e+18
