smiles,truth,pred,band,orientation,fluence
[*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1,0.43136376415898736,0.364,0.006324555320336764,ram,2.41e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.46686762035410945,0.3471,0.10158898671717434,nadir,6.94e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.0606978403536118,1.1439,0.12267703760506916,zenith,4.84e+18
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.04139268515822507,0.47680000000000006,0.12396845476885554,zenith,4.84e+18
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-1.609064892896621,0.12009999999999998,0.12135938365037949,ram,2.97e+20
[*]CC([*])F,-0.1284270644541213,-0.046,0.0,ram,2.97e+20
[*]CC([*])O,0.6444385894678386,0.5420999999999999,0.01787269798696694,ram,2.97e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-0.01322826573375516,-0.0113,0.10973103480784277,wake,4.77e+18
[*]CC([*])c1ccccc1,0.5728716022004803,0.599,0.0,ram,8.43e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.35410843914740087,0.271,0.03162277660168379,ram,2.15e+21
[*]CC([*])Cl,0.24054924828259971,0.2495,0.017958284996067976,ram,4.22e+21
[*]OC1C(O[N+](=O)[O-])OC(OC2C(O[N+](=O)[O-])OC([*])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],0.8182258936139555,0.818,0.0,ram,4.22e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.2966651902615311,0.28300000000000003,0.028982753492378877,ram,3.44e+20
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.6009728956867483,0.53,0.021447610589527235,ram,3.44e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1.503790683057181,1.0527000000000002,0.4470284728689612,wake,4.46e+16
[*]C(F)(F)C([*])(F)Cl,1.2148438480476977,1.1206,0.10006686653322264,zenith,3.19e+18
[*]C(=O)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc([*])cc5)c(=O)c4cc3c2=O)cc1,0.5820633629117087,0.5860000000000001,0.029013406862651903,ram,3.5e+20
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.4941545940184428,0.4821000000000001,0.009146341102077675,ram,3.5e+20
[*]c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5010592622177514,0.4934,0.020886997550310274,ram,3.5e+20
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5563025007672873,0.5165,0.0416366558588837,ram,3.5e+20
