smiles,truth,pred,band,orientation,fluence
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4608978427565479,0.461,0.009672412085697947,ram,8.99e+21
[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,0.6020599913279624,0.1586,0.0018973665961010294,ram,6.93e+21
[*]CCC(F)(Cl)C([*])(F)F,0.2787536009528289,0.2906000000000001,0.040803594612893276,ram,2.41e+20
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5797835966168101,0.5306,0.021510720841271494,ram,2.41e+20
[*]C[*],0.9057958803678685,0.5464,0.04686197226370699,nadir,6.94e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.17609125905568124,0.041800000000000004,0.5918402186776803,ram,3.93e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.46982201597816303,0.4708,0.009531235200352794,ram,3.93e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.19654288435158612,-0.187,0.0,ram,2.97e+20
[*]CC([*])F,0.5037906830571811,0.2964,0.01454647723677454,ram,8.43e+21
[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,-0.20204035626280387,0.12969999999999998,0.06653996292955584,ram,8.43e+21
[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,-0.04048162302700174,0.47169999999999995,0.08761918866448275,ram,8.43e+21
[*]C[*],0.6074550232146685,0.5897,0.0149744226377291,ram,1.97e+21
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,0.5276299008713387,0.5232000000000001,0.0077287342646343744,ram,1.97e+21
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5078558716958309,0.5192,0.03354532588735561,ram,1.97e+21
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-3.097453220686009,-1.0058,0.21603333076171377,ram,4.22e+21
[*]CC([*])C,0.4941545940184428,0.40470000000000006,0.1863473757380137,ram,4.22e+21
[*]C(F)(F)C([*])(F)F,-0.03621217265444471,-0.1906,0.3066243449057639,zenith,1.58e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.06818586174616162,0.341,0.316227766016838,zenith,1.58e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,2.7937903846908188,1.2394000000000003,0.003373096170846274,wake,4.46e+16
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.359835482339888,0.4142,0.041574030355499586,ram,3.5e+20
