polymer name,coating name,psmiles,layers,thickness (mils),thickness (mm),e_y (cm3/atom),e_y (A3/atom),log(e_y),mission time (yr),solar exposure (esh),ao fluence (atoms/cm2),mission name,orientation,paper
Polyvinyltoluene,,[*]CC([*])c1cccc(C)c1,Unknown,Unknown,,4.399999999999999e-24,4.4,0.643452676,5.8,11200.0,8.99e+21,AO114 (LDEF),ram,https://ntrs.nasa.gov/api/citations/19930002806/downloads/19930002806.pdf
PEEK (Bulk),,[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,Unknown,Unknown,,2.3e-24,2.3,0.361727836,5.8,10471.0,6.93e+21,AO171 (LDEF),ram,https://ntrs.nasa.gov/api/citations/19930019092/downloads/19930019092.pdf
Kevlar 29 (woven fabric),,[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,Unknown,Unknown,,1.4999999999999998e-24,1.5,0.176091259,5.8,10471.0,6.93e+21,AO171 (LDEF),ram,https://ntrs.nasa.gov/api/citations/19930019092/downloads/19930019092.pdf
Kynar (Penwalt),,[*]CC([*])(F)F,Unknown,Unknown,,1.2e-24,1.2,0.079181246,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26650
"Tefzel (Clear, DuPont)",,[*]CCC(F)(F)C([*])(F)F,Unknown,Unknown,,8.999999999999998e-25,0.9,-0.045757491,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26655
Fluorinated ethylene propylene [Teflon FEP] (FEP/Al),back surface aluminized,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,6.86e-25,0.69,-0.16,0.48,179.0,6.94e+18,MISSE 10,nadir,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyimide (PMDA) (Kapton H) - 30� chamfer,,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1,5,0.127,2.31e-24,2.31,0.36,0.48,179.0,6.94e+18,MISSE 10,nadir,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyethylene naphthalate,,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,2,2.95,0.07493,3.3e-24,3.3,0.51851394,1.17,1872.0,3.93e+20,MISSE 10,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP],back-surface spray painted with BBQ black (carbon) paint,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,14,0.3556,1.92e-23,19.2,1.28,0.44,587.0,4.77e+18,MISSE 15,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
"Poly(p-phenylene-2,6-benzobis-oxazole) [Zylon, balanced biaxial]",,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,11,1,0.0254,1.36e-24,1.36,0.133538908,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
