"question","pred","truth"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer PTFE Teflon (polytetrafluoroethylene) represented by SMILES [*]C(F)(F)C([*])(F)F, with no coating, oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 11200 equivalent sun hours and an atomic oxygen fluence of 8.990e+21 atom/cm^2?","-0.876","-0.432"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyethylene (PE) represented by SMILES [*]C[*], with no coating, oriented in the ram direction for a mission time of 5.8 years, subjected to a solar exposure of 11200 equivalent sun hours and an atomic oxygen fluence of 8.990e+21 atom/cm^2?","0.599","0.599"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Aclar 33C (Allied PCTFE) represented by SMILES [*]C(F)(F)C([*])(F)Cl, with no coating, oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.176","0.0"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Eymyd-F (Ethyl Corp.) represented by SMILES [*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 0.0048231 years, subjected to a solar exposure of 8 equivalent sun hours and an atomic oxygen fluence of 2.410e+20 atom/cm^2?","0.372","0.431"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (PMDA) (Kapton HN) represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, oriented in the nadir direction for a mission time of 0.48 years, subjected to a solar exposure of 179 equivalent sun hours and an atomic oxygen fluence of 6.940e+18 atom/cm^2?","0.477","0.083"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinyl chloride represented by SMILES [*]CC([*])Cl, with no coating, oriented in the wake direction for a mission time of 0.44 years, subjected to a solar exposure of 587 equivalent sun hours and an atomic oxygen fluence of 4.770e+18 atom/cm^2?","1.241","1.456"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Chlorotrifluoroethylene [Kel-F, Neoflon M-300] represented by SMILES [*]C(F)(F)C([*])(F)Cl, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","-0.046","-0.08"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polycarbonate [PEEREX 61] represented by SMILES [*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.599","0.632"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (BPDA) [Upilex-S] represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O, with no coating, oriented in the ram direction for a mission time of 4.0 years, subjected to a solar exposure of 6300 equivalent sun hours and an atomic oxygen fluence of 8.430e+21 atom/cm^2?","0.241","-0.035"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with no coating, oriented in the ram direction for a mission time of 1.5 years, subjected to a solar exposure of 2600 equivalent sun hours and an atomic oxygen fluence of 1.970e+21 atom/cm^2?","-0.699","-0.772"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Fluorinated ethylene propylene [Teflon FEP] (Al2O3/FEP) represented by SMILES [*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F, with aluminum oxide coating, oriented in the zenith direction for a mission time of 1.5 years, subjected to a solar exposure of 4300 equivalent sun hours and an atomic oxygen fluence of 1.580e+20 atom/cm^2?","-0.699","-1.222"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polytetrafluoroethylene [CHEMFILM DF100] represented by SMILES [*]C(F)(F)C([*])(F)F, with no coating, oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?","-0.699","-0.419"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (PMDA) (Kapton H) represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?","0.477","0.473"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyimide (CP1) represented by SMILES [*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O, with no coating, oriented in the ram direction for a mission time of 0.77 years, subjected to a solar exposure of 1232 equivalent sun hours and an atomic oxygen fluence of 3.440e+20 atom/cm^2?","0.241","0.297"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Polyvinylidene fluoride (Kynar) represented by SMILES [*]CC([*])(F)F, with no coating, oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?","0.699","0.825"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene-chlorotrifluoroethylene (Halar) represented by SMILES [*]CCC(F)(Cl)C([*])(F)F, with no coating, oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?","0.676","1.316"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer Ethylene-tetrafluoroethylene (Tefzel ZM) represented by SMILES [*]CCC(F)(F)C([*])(F)F, with no coating, oriented in the zenith direction for a mission time of 0.54 years, subjected to a solar exposure of 1539 equivalent sun hours and an atomic oxygen fluence of 3.190e+18 atom/cm^2?","0.876","0.606"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer BTDA-BENZIDENE represented by SMILES [*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O, with no coating, oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?","0.468","0.489"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer BTDA-mm'DDSO2 represented by SMILES [*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O, with no coating, oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?","0.398","0.36"
"What is the base-10 logarithm of the atomic oxygen erosion yield of the polymer PDMA-pp'-ODA represented by SMILES [*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1, with no coating, oriented in the ram direction for a mission time of 0.00476598 years, subjected to a solar exposure of 20 equivalent sun hours and an atomic oxygen fluence of 3.500e+20 atom/cm^2?","0.505","0.668"
