polymer name,coating name,psmiles,layers,thickness (mils),thickness (mm),e_y (cm3/atom),e_y (A3/atom),log(e_y),mission time (yr),solar exposure (esh),ao fluence (atoms/cm2),mission name,orientation,paper
Polysulfone,,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,Unknown,Unknown,,2.2999999999999997e-24,2.3,0.361727836,5.8,10471.0,6.93e+21,AO171 (LDEF),ram,https://ntrs.nasa.gov/api/citations/19930019092/downloads/19930019092.pdf
White Tedlar,white pigment,[*]CC([*])F,Unknown,Unknown,,2.9e-25,0.29,-0.537602002,5.8,10471.0,6.93e+21,AO171 (LDEF),ram,https://ntrs.nasa.gov/api/citations/19930019092/downloads/19930019092.pdf
Eymyd-F (Ethyl Corp.),,[*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1,Unknown,Unknown,,2.6999999999999997e-24,2.7,0.431363764,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26649
Kynar (Penwalt),,[*]CC([*])(F)F,Unknown,Unknown,,1.2e-24,1.2,0.079181246,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26650
Polypropylene,,[*]CC([*])C,Unknown,Unknown,,5.5e-24,5.5,0.740362689,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26651
"Polymethylpentene (PMP, Mitsui)",,[*]CC([*])CC(C)C,Unknown,Unknown,,5.3e-24,5.3,0.72427587,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26652
Tedlar (DuPont),,[*]CC([*])F,Unknown,Unknown,,3.5e-24,3.5,0.544068044,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26653
"Tefzel (Clear, DuPont)",,[*]CCC(F)(F)C([*])(F)F,Unknown,Unknown,,9e-25,0.9,-0.045757491,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26655
"Tefzel (Blue, Raychem)",,[*]CCC(F)(F)C([*])(F)F,Unknown,Unknown,,1.1e-24,1.1,0.041392685,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26656
"Tefzel (White, Raychem)",,[*]CCC(F)(F)C([*])(F)F,Unknown,Unknown,,9e-25,0.9,-0.045757491,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26657
