smiles,truth,pred,band,orientation,fluence
[*]CC([*])F,-0.5376020021010439,-0.122,0.25214149466784186,ram,6.93e+21
[*]CCC(F)(Cl)C([*])(F)F,0.3222192947339193,0.202,0.08221921916437787,ram,6.93e+21
[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,0.6020599913279624,0.3265,0.15864092928511367,ram,6.93e+21
[*]C[*],0.9057958803678684,1.1987,0.1337643450251225,nadir,6.94e+18
[*]CC([*])F,-0.1911141326401878,-0.1399999999999999,0.26534966448903685,ram,3.93e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.7331972651065697,1.3279,0.2448303040429795,zenith,4.84e+18
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.5658478186735176,1.241,0.0,wake,4.77e+18
[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,0.1335389083702175,0.1339999999999999,2.925694557147251e-17,ram,8.43e+21
[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,-0.0105501823333081,0.1835999999999999,0.12100982512910997,ram,8.43e+21
[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,-0.2020403562628038,0.241,2.925694557147251e-17,ram,8.43e+21
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.3424226808222063,0.3015,0.055259488878482324,ram,1.97e+21
[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,0.4456042032735975,0.4304,0.0474580516526613,ram,4.22e+21
[*]C(F)(F)C([*])(F)F,-0.0362121726544447,-0.129,0.2624690457939755,zenith,1.58e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.2773660774661877,-0.046,0.0,ram,3.44e+20
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4814426285023049,0.4779,0.0019119507199599998,ram,3.44e+20
[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,3.4456042032735974,2.3789,0.6243671373656866,wake,4.46e+16
[*]C(F)(F)C([*])(F)F,0.9532763366673044,1.2215,0.06166441437328342,zenith,3.19e+18
[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1,0.255272505103306,0.3331,0.04882952203557006,ram,3.5e+20
[*]CC([*])F,0.505149978319906,0.4966,0.013525284963110154,ram,3.5e+20
[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.4771212547196624,0.5485000000000001,0.012076147288491209,ram,3.5e+20
