polymer name,coating name,psmiles,layers,thickness (mils),thickness (mm),e_y (cm3/atom),e_y (A3/atom),log(e_y),mission time (yr),solar exposure (esh),ao fluence (atoms/cm2),mission name,orientation,paper
Kapton,,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,Unknown,Unknown,,2.89e-24,2.89,0.460897843,5.8,11200.0,8.99e+21,AO114 (LDEF),ram,https://ntrs.nasa.gov/api/citations/19930002806/downloads/19930002806.pdf
Kevlar 49 (woven fabric),,[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,Unknown,Unknown,,4.0000000000000004e-24,4.0,0.602059991,5.8,10471.0,6.93e+21,AO171 (LDEF),ram,https://ntrs.nasa.gov/api/citations/19930019092/downloads/19930019092.pdf
Halar (Allied),,[*]CCC(F)(Cl)C([*])(F)F,Unknown,Unknown,,1.8999999999999998e-24,1.9,0.278753601,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26654
Mylar A (DuPont),,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,Unknown,Unknown,,3.7999999999999995e-24,3.8,0.579783597,0.0048231,7.9,2.41e+20,EOIM III,ram,https://arc.aiaa.org/doi/epdf/10.2514/3.26659
Low density polyethylene for cosmic ray shielding,,[*]C[*],1,22,0.5588,8.05e-24,8.05,0.91,0.48,179.0,6.94e+18,MISSE 10,nadir,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP],interlayer carbon painted (India Ink),[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,14,0.3556,1.4999999999999998e-24,1.5,0.176091259,1.17,1872.0,3.93e+20,MISSE 10,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyimide (PMDA) (Kapton HN),,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,2,5,0.127,2.9499999999999997e-24,2.95,0.469822016,1.17,1872.0,3.93e+20,MISSE 10,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Fluorinated ethylene propylene [Teflon FEP],back surface aluminized,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,6.36e-25,0.636,-0.196542884,0.89,1424.0,2.97e+20,MISSE 12,ram,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
Polyvinylfluoride Tedlar (TTR10SG3),,[*]CC([*])F,13,1,0.0254,3.1899999999999998e-24,3.19,0.503790683,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Poly(p-phenylene terephthalamide) [Kevlar 29 fabric],,[*]CONc1ccc(NOCc2ccc([*])cc2)cc1,3,2.2,0.05588,6.28e-25,0.628,-0.202040356,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polybutylene terephthalate [VALOX 357],,[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,5,1,0.0254,9.11e-25,0.911,-0.040481623,4.0,6300.0,8.43e+21,MISSE 2,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyethylene,,[*]C[*],10,2,0.0508,4.05e-24,4.05,0.607455023,1.5,2600.0,1.97e+21,MISSE 6,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyetherimide [UltemTM 1000],,[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,10,2,0.0508,3.37e-24,3.37,0.527629901,1.5,2600.0,1.97e+21,MISSE 6,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polyethylene terephthalate [Mylar A-500],,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,4,5,0.127,3.22e-24,3.22,0.507855872,1.5,2600.0,1.97e+21,MISSE 6,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP],titanium oxide/aluminum oxide,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,2,0.0508,7.99e-28,0.000799,-3.097453221,2.0,2400.0,4.22e+21,MISSE 7,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polypropylene [Contour 28],,[*]CC([*])C,1,20,0.508,3.12e-24,3.12,0.494154594,1.5,2400.0,4.22e+21,MISSE 7,ram,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Polytetrafluoroethylene (PTFE),,[*]C(F)(F)C([*])(F)F,1,5,0.127,9.19e-25,0.92,-0.036684489,1.5,4300.0,1.58e+20,MISSE 7,zenith,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP] (FEP/Ag),back surface silver,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,1.17e-24,1.17,0.068185862,1.5,4300.0,1.58e+20,MISSE 7,zenith,https://ntrs.nasa.gov/api/citations/20190025445/downloads/20190025445.pdf
Fluorinated ethylene propylene [Teflon FEP] (FEP/Al),back surface aluminized,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1,5,0.127,6.22e-22,622.0,2.79,0.54,720.0,4.46e+16,MISSE 9,wake,https://ntrs.nasa.gov/api/citations/20250003756/downloads/de%20Groh%20PCE%201-4%20AO%20Ey%20TM%2020250003756%20Final.pdf
BTDA-mm'DDSO2,,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,1,1.377952756,0.035,2.2899999999999998e-24,2.29,0.359835482,0.00476598,20.0,3.5e+20,STS-8,ram,https://ntrs.nasa.gov/api/citations/19890004960/downloads/19890004960.pdf
